Position,Group_0,Group_1
1,2.0,0.0
2,2.0,0.0
3,1.3333333333333333,0.6666666666666666
4,1.5,0.5
5,1.6,0.4
6,1.3333333333333333,0.6666666666666666
7,1.1428571428571428,0.8571428571428571
8,1.0,1.0
9,1.1111111111111112,0.8888888888888888
10,1.0,1.0
11,0.9090909090909091,1.0909090909090908
12,0.8333333333333334,1.1666666666666667
13,0.9230769230769231,1.0769230769230769
14,1.0,1.0
15,0.9333333333333333,1.0666666666666667
16,0.875,1.125
17,0.8235294117647058,1.1764705882352942
18,0.8888888888888888,1.1111111111111112
19,0.9473684210526315,1.0526315789473684
20,1.0,1.0
