doc_id,Gender,ApplicantIncome
1,female,18165
2,male,16120
3,female,10000
4,female,10000
5,male,9226
6,male,7660
7,female,7451
8,female,7200
9,male,7167
10,female,6260
11,male,5677
12,female,5000
13,female,4968
14,female,4606
15,female,4547
16,male,4483
17,female,4408
18,male,4334
19,female,4333
20,female,4283
21,female,4230
22,female,4180
23,male,3948
24,female,3813
25,male,3785
27,male,3708
26,male,3708
28,female,3666
29,female,3620
30,male,3620
31,male,3617
32,female,3510
33,male,3466
34,female,3400
35,female,3326
36,male,3229
37,female,3166
38,female,2900
39,male,2896
40,female,2876
41,male,2787
42,female,2720
43,male,2583
44,male,2346
45,male,2333
46,male,2243
47,male,2237
48,male,1958
49,male,1792
50,male,1141
