doc_id,Gender,ApplicantIncome
1,male,16120
3,female,10000
2,female,10000
4,male,8333
5,male,8000
6,female,7859
7,female,7451
8,female,7200
9,female,6260
10,male,5746
11,female,5500
12,male,5166
14,male,5000
13,male,5000
15,female,4968
16,female,4742
17,male,4708
18,female,4606
19,female,4583
20,male,4463
21,female,4408
22,male,4310
23,female,4283
24,male,4243
25,female,4230
26,female,4180
27,male,3948
28,male,3943
29,male,3727
30,male,3708
31,female,3692
32,female,3666
33,female,3620
34,male,3596
35,female,3510
36,male,3445
37,male,3399
38,female,3326
39,male,3189
40,female,3166
41,female,3166
42,female,2900
43,female,2876
44,female,2720
45,male,2439
46,male,2400
47,male,2333
48,male,2301
49,male,2253
50,male,1863
