Position,Group_0,Group_1
1,2.0,0.0
2,2.0,0.0
3,2.0,0.0
4,2.0,0.0
5,2.0,0.0
6,2.0,0.0
7,1.7142857142857142,0.2857142857142857
8,1.5,0.5
9,1.5555555555555556,0.4444444444444444
10,1.6,0.4
11,1.6363636363636365,0.36363636363636365
12,1.6666666666666667,0.3333333333333333
13,1.6923076923076923,0.3076923076923077
14,1.7142857142857142,0.2857142857142857
15,1.7333333333333334,0.26666666666666666
16,1.75,0.25
17,1.7647058823529411,0.23529411764705882
18,1.6666666666666667,0.3333333333333333
19,1.6842105263157894,0.3157894736842105
20,1.6,0.4
21,1.619047619047619,0.38095238095238093
22,1.6363636363636365,0.36363636363636365
23,1.565217391304348,0.43478260869565216
24,1.5833333333333333,0.4166666666666667
25,1.6,0.4
26,1.5384615384615385,0.46153846153846156
27,1.5555555555555556,0.4444444444444444
28,1.5,0.5
29,1.4482758620689655,0.5517241379310345
30,1.4666666666666666,0.5333333333333333
31,1.4193548387096775,0.5806451612903226
32,1.4375,0.5625
33,1.4545454545454546,0.5454545454545454
34,1.411764705882353,0.5882352941176471
35,1.4285714285714286,0.5714285714285714
36,1.3888888888888888,0.6111111111111112
37,1.3513513513513513,0.6486486486486487
38,1.3157894736842106,0.6842105263157895
39,1.3333333333333333,0.6666666666666666
40,1.35,0.65
41,1.3658536585365855,0.6341463414634146
42,1.3333333333333333,0.6666666666666666
43,1.3488372093023255,0.6511627906976745
44,1.3636363636363635,0.6363636363636364
45,1.3777777777777778,0.6222222222222222
46,1.3478260869565217,0.6521739130434783
47,1.3191489361702127,0.6808510638297872
48,1.3333333333333333,0.6666666666666666
49,1.3061224489795917,0.6938775510204082
50,1.32,0.68
51,1.2941176470588236,0.7058823529411765
52,1.2692307692307692,0.7307692307692307
53,1.2830188679245282,0.7169811320754716
54,1.2592592592592593,0.7407407407407407
55,1.2727272727272727,0.7272727272727273
56,1.2857142857142858,0.7142857142857143
57,1.263157894736842,0.7368421052631579
58,1.2413793103448276,0.7586206896551724
59,1.2542372881355932,0.7457627118644068
60,1.2666666666666666,0.7333333333333333
61,1.278688524590164,0.7213114754098361
62,1.2580645161290323,0.7419354838709677
63,1.2380952380952381,0.7619047619047619
64,1.25,0.75
65,1.2615384615384615,0.7384615384615385
66,1.2424242424242424,0.7575757575757576
67,1.2537313432835822,0.746268656716418
68,1.2352941176470589,0.7647058823529411
69,1.2173913043478262,0.782608695652174
70,1.2285714285714286,0.7714285714285715
71,1.2112676056338028,0.7887323943661971
72,1.1944444444444444,0.8055555555555556
73,1.178082191780822,0.821917808219178
74,1.162162162162162,0.8378378378378378
75,1.1733333333333333,0.8266666666666667
76,1.1578947368421053,0.8421052631578947
77,1.1688311688311688,0.8311688311688312
78,1.1538461538461537,0.8461538461538461
79,1.139240506329114,0.8607594936708861
80,1.15,0.85
81,1.1358024691358024,0.8641975308641975
82,1.1219512195121952,0.8780487804878049
83,1.1325301204819278,0.8674698795180723
84,1.119047619047619,0.8809523809523809
85,1.1294117647058823,0.8705882352941177
86,1.1162790697674418,0.8837209302325582
87,1.103448275862069,0.896551724137931
88,1.0909090909090908,0.9090909090909091
89,1.101123595505618,0.898876404494382
90,1.0888888888888888,0.9111111111111111
91,1.0769230769230769,0.9230769230769231
92,1.065217391304348,0.9347826086956522
93,1.053763440860215,0.946236559139785
94,1.0425531914893618,0.9574468085106383
95,1.0315789473684212,0.968421052631579
96,1.0208333333333333,0.9791666666666666
97,1.0103092783505154,0.9896907216494846
98,1.0,1.0
99,1.0101010101010102,0.98989898989899
100,1.0,1.0
