Position,Group_0,Group_1
1,2.0,0.0
2,2.0,0.0
3,2.0,0.0
4,2.0,0.0
5,2.0,0.0
6,2.0,0.0
7,2.0,0.0
8,2.0,0.0
9,2.0,0.0
10,2.0,0.0
11,1.8181818181818181,0.18181818181818182
12,1.8333333333333333,0.16666666666666666
13,1.8461538461538463,0.15384615384615385
14,1.8571428571428572,0.14285714285714285
15,1.8666666666666667,0.13333333333333333
16,1.875,0.125
17,1.8823529411764706,0.11764705882352941
18,1.8888888888888888,0.1111111111111111
19,1.894736842105263,0.10526315789473684
20,1.9,0.1
21,1.9047619047619047,0.09523809523809523
22,1.8181818181818181,0.18181818181818182
23,1.826086956521739,0.17391304347826086
24,1.75,0.25
25,1.76,0.24
26,1.7692307692307692,0.23076923076923078
27,1.7777777777777777,0.2222222222222222
28,1.7142857142857142,0.2857142857142857
29,1.6551724137931034,0.3448275862068966
30,1.6666666666666667,0.3333333333333333
31,1.6774193548387097,0.3225806451612903
32,1.6875,0.3125
33,1.696969696969697,0.30303030303030304
34,1.7058823529411764,0.29411764705882354
35,1.6571428571428573,0.34285714285714286
36,1.6666666666666667,0.3333333333333333
37,1.6756756756756757,0.32432432432432434
38,1.631578947368421,0.3684210526315789
39,1.641025641025641,0.358974358974359
40,1.6,0.4
41,1.6097560975609757,0.3902439024390244
42,1.5714285714285714,0.42857142857142855
43,1.5348837209302326,0.46511627906976744
44,1.5454545454545454,0.45454545454545453
45,1.511111111111111,0.4888888888888889
46,1.4782608695652173,0.5217391304347826
47,1.446808510638298,0.5531914893617021
48,1.4166666666666667,0.5833333333333334
49,1.3877551020408163,0.6122448979591837
50,1.36,0.64
51,1.3333333333333333,0.6666666666666666
52,1.3076923076923077,0.6923076923076923
53,1.320754716981132,0.6792452830188679
54,1.2962962962962963,0.7037037037037037
55,1.2727272727272727,0.7272727272727273
56,1.25,0.75
57,1.2280701754385965,0.7719298245614035
58,1.206896551724138,0.7931034482758621
59,1.1864406779661016,0.8135593220338984
60,1.1666666666666667,0.8333333333333334
61,1.1475409836065573,0.8524590163934426
62,1.1612903225806452,0.8387096774193549
63,1.1746031746031746,0.8253968253968254
64,1.1875,0.8125
65,1.1692307692307693,0.8307692307692308
66,1.1515151515151516,0.8484848484848485
67,1.164179104477612,0.835820895522388
68,1.1470588235294117,0.8529411764705882
69,1.1304347826086956,0.8695652173913043
70,1.1142857142857143,0.8857142857142857
71,1.1267605633802817,0.8732394366197183
72,1.1388888888888888,0.8611111111111112
73,1.1232876712328768,0.8767123287671232
74,1.1081081081081081,0.8918918918918919
75,1.0933333333333333,0.9066666666666666
76,1.105263157894737,0.8947368421052632
77,1.0909090909090908,0.9090909090909091
78,1.0769230769230769,0.9230769230769231
79,1.0886075949367089,0.9113924050632911
80,1.1,0.9
81,1.0864197530864197,0.9135802469135802
82,1.0975609756097562,0.9024390243902439
83,1.108433734939759,0.891566265060241
84,1.119047619047619,0.8809523809523809
85,1.1058823529411765,0.8941176470588236
86,1.0930232558139534,0.9069767441860465
87,1.0804597701149425,0.9195402298850575
88,1.0681818181818181,0.9318181818181818
89,1.0561797752808988,0.9438202247191011
90,1.0666666666666667,0.9333333333333333
91,1.0769230769230769,0.9230769230769231
92,1.065217391304348,0.9347826086956522
93,1.053763440860215,0.946236559139785
94,1.0425531914893618,0.9574468085106383
95,1.0526315789473684,0.9473684210526315
96,1.0416666666666667,0.9583333333333334
97,1.0309278350515463,0.9690721649484536
98,1.0204081632653061,0.9795918367346939
99,1.0101010101010102,0.98989898989899
100,1.0,1.0
