doc_id,Gender,score
1,male,0.999
2,male,0.99756
3,male,0.99278
4,male,0.98953
5,male,0.97528
6,male,0.96964
7,female,0.96204
8,male,0.96137
9,male,0.96104
10,male,0.95745
11,male,0.94961
12,female,0.94273
13,male,0.94239
14,male,0.94005
15,male,0.93689
16,male,0.93575
17,male,0.93235
18,male,0.9303
19,male,0.92963
20,male,0.92771
21,male,0.92528
22,male,0.92485
23,female,0.92289
24,male,0.92274
25,male,0.9226
26,male,0.92241
27,male,0.9214
28,male,0.9204
29,male,0.91897
30,male,0.91787
31,male,0.9171
32,male,0.91681
33,male,0.91428
34,male,0.91203
35,male,0.91199
36,male,0.91127
37,male,0.91055
38,female,0.90893
39,male,0.90811
40,male,0.90735
41,male,0.90596
42,male,0.90505
43,male,0.90448
44,male,0.90443
45,male,0.90414
46,male,0.90376
47,male,0.90362
48,male,0.90357
49,male,0.90324
50,male,0.90324
51,male,0.90262
52,male,0.90242
53,male,0.90209
54,male,0.9018
55,male,0.90175
56,male,0.89984
57,male,0.89979
58,male,0.89975
59,male,0.89975
60,male,0.89889
61,male,0.89783
62,male,0.8975
63,male,0.89745
64,male,0.89736
65,male,0.89602
66,male,0.89587
67,male,0.89501
68,male,0.89497
69,male,0.89468
70,male,0.89463
71,male,0.89458
72,male,0.89444
73,male,0.89415
74,male,0.89377
75,male,0.89324
76,male,0.89248
77,male,0.89248
78,male,0.89238
79,male,0.89171
80,male,0.89171
81,male,0.89167
82,male,0.89152
83,male,0.89143
84,male,0.89133
85,female,0.891
86,male,0.8909
87,male,0.89076
88,male,0.89038
89,male,0.88995
90,male,0.88985
91,male,0.88827
92,male,0.88813
93,male,0.88784
94,male,0.88736
95,male,0.88713
96,male,0.88693
97,male,0.88631
98,male,0.88603
99,male,0.88569
100,male,0.88569
101,male,0.88564
102,male,0.8856
103,male,0.88555
104,male,0.88545
105,male,0.88517
106,male,0.88502
107,male,0.88493
108,male,0.88488
109,male,0.88478
110,male,0.88454
111,male,0.8843
112,male,0.88407
113,male,0.88397
114,male,0.88392
115,male,0.88359
116,male,0.88344
117,male,0.88258
118,male,0.8822
119,male,0.88187
120,male,0.88163
121,male,0.88124
122,male,0.8812
123,male,0.88058
124,male,0.88038
125,male,0.88019
126,male,0.87967
127,male,0.879
128,male,0.87895
129,male,0.87876
130,male,0.87871
131,male,0.87866
132,male,0.87857
133,male,0.87842
134,male,0.87842
135,male,0.87833
136,male,0.87819
137,male,0.87766
138,female,0.87747
139,male,0.87713
140,male,0.87685
141,male,0.87675
142,male,0.87618
143,male,0.87599
144,male,0.87584
146,male,0.87575
145,male,0.87575
147,male,0.8757
148,male,0.87536
149,female,0.87517
150,male,0.87489
151,male,0.87431
152,male,0.87403
153,male,0.87393
154,male,0.87388
155,male,0.8736
156,male,0.87336
157,male,0.87302
158,male,0.87278
159,male,0.87274
160,male,0.87269
161,male,0.8725
162,male,0.87235
163,male,0.87235
164,male,0.87197
165,male,0.87187
166,male,0.87173
167,male,0.87164
168,male,0.87149
169,male,0.8714
170,male,0.8714
171,male,0.87101
172,male,0.87082
173,male,0.87015
174,male,0.87001
175,male,0.86948
177,male,0.86934
176,male,0.86934
178,male,0.86905
179,male,0.86896
180,male,0.86886
181,male,0.86881
182,male,0.86843
183,male,0.86838
184,male,0.86819
185,male,0.86819
186,male,0.8681
187,male,0.86805
188,male,0.86786
189,male,0.86714
190,male,0.86705
191,female,0.867
192,male,0.86681
193,male,0.86666
194,male,0.86652
195,male,0.86638
196,male,0.86609
197,male,0.86609
198,male,0.86576
199,male,0.86566
200,male,0.86542
201,male,0.86528
202,male,0.86528
203,male,0.86518
204,male,0.86513
205,male,0.86504
209,male,0.86499
208,female,0.86499
207,male,0.86499
206,male,0.86499
210,male,0.86494
211,male,0.86489
212,male,0.86432
213,male,0.86399
214,male,0.86375
215,male,0.86375
216,male,0.86365
217,male,0.86351
218,male,0.86346
219,male,0.86332
220,male,0.86327
221,male,0.86322
222,male,0.86317
223,male,0.86308
224,male,0.86298
225,male,0.86298
226,female,0.86284
227,female,0.86246
229,female,0.86222
228,male,0.86222
230,male,0.86217
231,male,0.86193
232,male,0.86188
233,male,0.86179
234,female,0.86179
235,male,0.86174
236,male,0.86169
237,male,0.86164
239,male,0.8616
238,male,0.8616
240,male,0.86155
241,male,0.86131
242,male,0.86121
243,male,0.86069
244,male,0.86059
245,male,0.86054
246,male,0.8605
247,male,0.86045
248,male,0.8604
249,male,0.86035
250,male,0.86026
251,male,0.86021
252,male,0.85992
253,male,0.85973
254,male,0.85916
255,female,0.85901
256,male,0.85897
257,male,0.85868
258,male,0.85858
259,male,0.85849
260,male,0.85839
261,female,0.85834
262,male,0.8583
263,male,0.85806
264,male,0.85796
265,male,0.85791
266,male,0.85787
267,male,0.85777
268,male,0.85758
269,female,0.85744
270,male,0.85739
271,male,0.8571
272,male,0.85705
273,male,0.85705
274,male,0.85662
275,male,0.85648
276,male,0.85648
277,male,0.85643
278,male,0.85624
281,male,0.85615
279,male,0.85615
280,female,0.85615
282,male,0.8561
283,male,0.85605
284,male,0.856
285,female,0.85591
286,male,0.85581
287,male,0.85576
288,male,0.85519
289,male,0.85495
290,female,0.8549
291,male,0.85485
292,male,0.85485
293,male,0.85466
294,male,0.85466
295,male,0.85447
296,male,0.85442
297,male,0.85438
298,male,0.85414
299,female,0.85385
300,male,0.85356
301,male,0.85328
302,male,0.85323
303,male,0.85323
304,male,0.85313
305,male,0.85304
306,male,0.85299
307,male,0.85294
308,male,0.85275
309,female,0.85266
310,male,0.85237
311,male,0.85232
312,male,0.85213
313,male,0.85203
314,male,0.85199
315,female,0.85189
316,male,0.8516
317,male,0.85156
318,female,0.85141
319,male,0.85117
320,male,0.8506
321,male,0.85041
322,male,0.85036
323,male,0.85017
324,female,0.85007
325,male,0.85003
326,male,0.84984
327,male,0.84969
328,male,0.84955
329,male,0.84931
330,male,0.84912
331,male,0.84907
332,male,0.84897
333,male,0.84888
334,male,0.84878
335,male,0.84869
336,male,0.84869
337,male,0.84864
338,male,0.84864
339,male,0.84821
340,male,0.84807
341,male,0.84797
342,male,0.84797
343,male,0.84783
344,male,0.84764
345,male,0.84749
346,male,0.8473
347,male,0.84725
348,male,0.84706
349,male,0.84697
351,male,0.84658
350,male,0.84658
352,male,0.84635
353,male,0.84611
354,male,0.84606
355,male,0.84596
356,male,0.84572
357,male,0.84568
358,male,0.84544
359,male,0.84529
360,male,0.84525
361,female,0.8452
362,male,0.84505
363,male,0.84501
364,male,0.84467
365,male,0.84467
366,male,0.84453
367,male,0.84453
368,male,0.84448
369,male,0.84443
370,male,0.84438
371,female,0.84429
372,male,0.84419
373,male,0.84395
374,female,0.84391
375,female,0.84381
376,female,0.84376
377,male,0.84367
378,male,0.84343
379,male,0.84343
380,male,0.84333
381,male,0.84333
382,male,0.84329
384,male,0.84324
383,male,0.84324
385,male,0.84309
386,male,0.84305
387,male,0.843
388,male,0.84295
389,male,0.8429
390,male,0.8429
391,male,0.84281
392,male,0.84276
393,male,0.84257
394,male,0.84242
395,male,0.84242
396,male,0.84238
397,male,0.84209
398,male,0.84195
399,male,0.84176
400,male,0.84161
401,male,0.84152
402,male,0.84147
403,male,0.84128
404,male,0.84123
405,male,0.84118
406,female,0.84113
407,male,0.84104
408,female,0.84099
409,male,0.84089
410,female,0.84075
411,male,0.84066
412,male,0.84061
413,male,0.84051
414,male,0.84046
415,male,0.84037
416,male,0.84032
417,male,0.84032
418,male,0.84027
419,female,0.84023
420,male,0.84018
421,male,0.84013
422,male,0.84008
423,male,0.83999
424,male,0.83994
425,male,0.8398
426,male,0.83975
427,male,0.83956
428,male,0.83956
429,male,0.83951
430,male,0.83941
431,male,0.83937
432,male,0.83922
433,male,0.83917
434,male,0.83913
435,male,0.83874
436,male,0.8385
437,male,0.83836
438,male,0.83836
439,male,0.83836
440,male,0.83817
441,male,0.83817
442,male,0.83812
443,male,0.83803
444,male,0.83798
445,male,0.83779
446,male,0.83774
447,male,0.83769
448,male,0.83769
449,male,0.83745
450,female,0.83717
451,male,0.83707
452,female,0.83702
454,male,0.83697
453,female,0.83697
455,male,0.83693
456,male,0.83693
457,male,0.83664
458,female,0.83664
459,female,0.83664
460,male,0.83659
461,male,0.83654
462,male,0.83654
463,male,0.8364
464,male,0.83616
465,female,0.83611
466,male,0.83611
467,male,0.83583
468,female,0.83559
469,female,0.83549
470,male,0.8354
471,male,0.8354
472,male,0.83535
473,female,0.83525
474,male,0.83511
475,male,0.83497
476,male,0.83497
477,female,0.83482
478,male,0.83482
479,male,0.83473
480,male,0.83449
481,male,0.8343
482,male,0.83406
483,male,0.83401
484,male,0.83401
485,female,0.83387
486,male,0.83382
487,female,0.83372
488,male,0.83368
489,male,0.83363
490,male,0.83344
491,male,0.83339
492,male,0.83339
493,male,0.83334
494,male,0.83334
495,male,0.83329
496,male,0.8331
498,male,0.83305
497,male,0.83305
499,male,0.83243
500,male,0.83234
501,male,0.8321
502,female,0.8321
503,male,0.83205
504,male,0.83181
505,male,0.83172
507,male,0.83167
506,male,0.83167
508,male,0.83162
509,female,0.83148
510,male,0.83133
511,male,0.83133
512,male,0.83129
513,male,0.83124
514,male,0.83086
515,male,0.83081
516,male,0.83076
517,male,0.83066
518,male,0.83062
519,male,0.83052
520,male,0.83028
521,male,0.83014
522,male,0.83014
523,male,0.82999
525,male,0.8298
526,female,0.8298
524,male,0.8298
527,male,0.82971
528,male,0.82971
529,female,0.82956
530,female,0.82952
531,male,0.82942
532,male,0.82937
533,male,0.82937
534,female,0.82933
535,male,0.82933
536,male,0.82928
537,male,0.82918
538,female,0.82913
539,female,0.82913
540,male,0.82909
541,male,0.82894
542,male,0.82894
543,female,0.8289
544,male,0.82885
545,male,0.82885
546,male,0.82885
547,male,0.82861
548,male,0.82856
549,female,0.82856
550,male,0.82846
551,male,0.82842
552,male,0.82837
553,male,0.82823
554,male,0.82818
555,male,0.82818
556,male,0.82818
557,male,0.82813
558,male,0.82808
559,male,0.82799
560,male,0.82794
561,male,0.82794
562,male,0.82789
563,male,0.82775
564,male,0.8277
565,male,0.82765
566,female,0.82765
569,male,0.8276
567,male,0.8276
568,male,0.8276
570,male,0.82756
571,male,0.82756
572,female,0.82746
573,male,0.82737
574,male,0.82727
575,male,0.82727
576,male,0.82717
577,male,0.82713
578,male,0.82703
579,male,0.82703
580,male,0.82698
581,male,0.82694
582,male,0.82694
583,male,0.82689
584,male,0.82684
585,male,0.82674
586,male,0.8267
587,male,0.82665
589,male,0.8266
588,male,0.8266
590,male,0.82631
591,male,0.82631
592,male,0.82612
593,male,0.82612
594,male,0.82588
595,male,0.82584
596,male,0.82574
597,female,0.82564
598,male,0.82541
599,male,0.82531
600,female,0.82521
601,male,0.82507
602,male,0.82502
603,male,0.82483
604,male,0.82426
605,male,0.82416
606,male,0.82397
607,male,0.82383
608,male,0.82368
609,male,0.82359
610,male,0.82354
611,male,0.8233
612,male,0.82325
613,male,0.82316
614,male,0.82301
615,male,0.82297
616,male,0.82297
619,female,0.82278
618,male,0.82278
617,male,0.82278
620,male,0.82273
621,male,0.82263
622,male,0.82263
623,male,0.82249
624,male,0.82239
625,male,0.82225
626,male,0.8222
627,male,0.8222
628,male,0.82172
629,male,0.82168
630,female,0.82144
631,female,0.82139
632,male,0.82134
633,female,0.82129
634,male,0.82129
635,male,0.82125
636,male,0.82125
637,male,0.82091
638,male,0.82091
639,male,0.82082
640,female,0.82043
641,male,0.82039
642,male,0.82015
643,female,0.82015
644,male,0.82
645,male,0.82
646,male,0.82
647,male,0.81996
648,male,0.81986
649,female,0.81981
650,male,0.81976
651,male,0.81972
652,female,0.81972
653,male,0.81957
654,male,0.81924
655,male,0.8189
656,female,0.81876
657,male,0.81871
658,male,0.81833
660,male,0.81823
659,male,0.81823
662,male,0.81814
661,male,0.81814
663,female,0.81809
664,male,0.8179
665,male,0.8179
666,male,0.8178
667,male,0.81776
668,male,0.81776
669,male,0.81766
670,male,0.81761
671,male,0.81761
672,male,0.81752
673,male,0.81742
674,male,0.81737
675,male,0.81737
676,male,0.81733
677,female,0.81733
678,male,0.81709
679,female,0.81709
680,male,0.81709
681,male,0.81704
682,male,0.81699
683,male,0.8169
684,male,0.81685
685,male,0.8168
686,male,0.8168
687,male,0.8168
688,male,0.81675
689,male,0.81651
690,male,0.81637
691,female,0.81637
692,male,0.81623
693,male,0.81618
694,male,0.81618
695,male,0.81618
696,male,0.81608
697,male,0.81608
698,male,0.81599
699,male,0.8157
700,male,0.8157
701,female,0.81565
702,female,0.8156
703,male,0.81546
704,male,0.81541
705,male,0.81541
706,female,0.81532
707,male,0.81532
708,male,0.81513
709,male,0.81513
710,male,0.81503
711,male,0.81498
712,male,0.81494
713,male,0.81489
714,male,0.8147
715,male,0.8147
716,male,0.8146
717,male,0.81427
718,male,0.81412
719,male,0.81407
720,male,0.81407
721,female,0.81403
722,male,0.81398
723,male,0.81393
724,male,0.81388
725,female,0.81374
726,male,0.81364
727,male,0.8135
728,male,0.8135
729,male,0.8135
730,male,0.81345
731,male,0.81345
732,female,0.81341
733,male,0.81336
734,male,0.81312
735,male,0.81307
736,male,0.81302
737,male,0.81302
738,female,0.81302
739,male,0.81298
740,female,0.81293
741,male,0.81288
743,male,0.81278
742,male,0.81278
744,male,0.81274
745,female,0.81274
746,male,0.81264
747,male,0.8125
748,male,0.8125
749,male,0.81245
750,male,0.8124
751,male,0.81231
752,male,0.81231
753,male,0.81226
754,male,0.81221
755,male,0.81216
756,male,0.81202
757,male,0.81197
758,male,0.81197
759,male,0.81192
760,female,0.81188
761,male,0.81188
762,female,0.81178
764,male,0.81168
763,male,0.81168
765,female,0.81164
766,male,0.81159
767,female,0.81159
768,male,0.81154
769,male,0.81149
770,male,0.81149
771,male,0.81145
772,male,0.8113
773,male,0.81121
774,male,0.81116
775,female,0.81097
776,male,0.81097
777,male,0.81092
778,female,0.81087
779,male,0.81082
780,female,0.81063
781,male,0.81044
782,male,0.8103
783,male,0.81015
784,female,0.81011
785,male,0.81006
786,male,0.80996
787,male,0.80992
788,female,0.80992
789,male,0.80992
790,male,0.80972
791,male,0.80963
792,female,0.80953
793,male,0.80944
794,male,0.80944
795,male,0.80939
797,male,0.80925
796,male,0.80925
798,male,0.8091
799,male,0.80905
800,male,0.80896
801,male,0.80896
802,female,0.80891
803,male,0.80882
805,male,0.80877
804,female,0.80877
806,male,0.80867
807,male,0.80858
808,male,0.80843
809,male,0.80839
810,male,0.80824
811,male,0.80824
812,male,0.80824
813,female,0.80819
814,male,0.80815
815,male,0.80796
816,male,0.80791
817,male,0.80776
818,male,0.80772
819,male,0.80767
820,male,0.80757
821,male,0.80748
822,male,0.80743
823,male,0.80738
824,male,0.80729
825,male,0.80714
826,male,0.80709
827,male,0.80705
828,male,0.807
829,male,0.80686
830,female,0.80671
831,male,0.80666
832,male,0.80666
833,male,0.80666
834,male,0.80647
835,female,0.80647
836,male,0.80638
837,male,0.80628
838,male,0.80623
839,female,0.80619
840,male,0.80614
841,male,0.80609
842,male,0.806
843,male,0.806
844,male,0.80595
845,male,0.80595
847,female,0.8058
846,male,0.8058
848,female,0.80561
849,male,0.80561
850,male,0.80542
851,male,0.80542
852,male,0.80533
853,male,0.80528
854,male,0.80523
855,male,0.80523
857,male,0.80518
856,female,0.80518
858,male,0.8049
859,male,0.80485
860,female,0.80485
861,female,0.80466
862,male,0.80442
863,male,0.80442
864,female,0.80442
865,male,0.80427
867,female,0.80418
866,female,0.80418
868,male,0.80413
869,male,0.80399
870,male,0.80384
871,male,0.8038
872,male,0.8038
873,male,0.80375
874,male,0.8037
875,male,0.80365
876,female,0.80351
877,female,0.80341
878,female,0.80332
879,female,0.80327
880,male,0.80322
881,male,0.80322
882,male,0.80322
883,male,0.80313
884,male,0.80303
885,male,0.80294
886,female,0.80279
887,male,0.80274
888,female,0.80265
889,male,0.80255
890,male,0.80246
891,male,0.80222
892,male,0.80217
893,male,0.80217
894,male,0.80207
895,female,0.80203
896,male,0.80203
898,male,0.80198
897,female,0.80198
899,male,0.80193
900,male,0.80193
901,male,0.80179
902,male,0.80179
903,female,0.80169
904,male,0.80169
905,female,0.80169
906,male,0.80169
907,male,0.80164
908,male,0.8015
909,male,0.80136
910,female,0.80131
911,female,0.80131
912,male,0.80126
913,male,0.80112
914,male,0.80112
915,male,0.80112
916,male,0.80107
917,male,0.80102
919,male,0.80098
918,male,0.80098
920,male,0.80093
921,female,0.80088
922,female,0.80088
923,male,0.80074
924,male,0.80069
925,female,0.80064
926,female,0.80059
927,male,0.8004
928,male,0.80035
929,male,0.80031
930,male,0.80026
931,male,0.80026
932,male,0.80021
933,male,0.80016
934,male,0.80011
935,male,0.80002
936,male,0.80002
937,female,0.79992
938,male,0.79978
939,male,0.79968
940,male,0.79968
941,male,0.79968
942,male,0.79968
943,male,0.79964
944,male,0.79949
945,female,0.7994
946,male,0.7993
947,male,0.79925
948,male,0.79921
949,female,0.79897
950,female,0.79892
951,female,0.79887
952,female,0.79839
953,female,0.79835
954,male,0.79825
955,female,0.79815
956,female,0.79811
957,female,0.79792
958,male,0.79792
960,male,0.79787
959,female,0.79787
961,male,0.79782
962,female,0.79777
963,female,0.79777
964,male,0.79768
965,male,0.79753
966,male,0.79753
967,male,0.79753
968,male,0.79749
970,male,0.79739
969,male,0.79739
971,female,0.79729
972,female,0.7972
973,male,0.79715
974,male,0.79701
975,male,0.79701
976,female,0.79701
977,female,0.79696
978,female,0.79686
979,male,0.79682
980,male,0.79672
981,male,0.79658
982,male,0.79658
983,female,0.79653
984,female,0.79653
985,female,0.79653
986,male,0.79629
987,male,0.79624
988,male,0.796
990,male,0.79596
989,male,0.79596
991,female,0.79572
992,male,0.79567
993,male,0.79562
994,male,0.79557
995,male,0.79529
996,male,0.79529
997,female,0.79519
998,male,0.79514
999,female,0.79514
1000,male,0.79509
1001,male,0.795
1002,male,0.7949
1003,male,0.79481
1004,male,0.79476
1005,male,0.79471
1006,male,0.79457
1007,male,0.79457
1008,male,0.79457
1009,male,0.79443
1010,male,0.79433
1011,male,0.79433
1012,female,0.79428
1013,female,0.79423
1014,male,0.79419
1015,male,0.79414
1016,male,0.79414
1017,male,0.79404
1018,male,0.79404
1019,male,0.7938
1020,male,0.7938
1021,male,0.7938
1022,male,0.79376
1023,female,0.79366
1024,female,0.79361
1025,male,0.79347
1026,male,0.79347
1027,female,0.79347
1028,male,0.79342
1029,female,0.79342
1030,male,0.79328
1033,male,0.79309
1032,male,0.79309
1031,male,0.79309
1034,female,0.79304
1035,male,0.79304
1036,male,0.7929
1037,male,0.79285
1038,male,0.79266
1039,female,0.79266
1040,female,0.79261
1041,female,0.79256
1042,male,0.79247
1043,male,0.79237
1044,male,0.79232
1045,male,0.79232
1046,male,0.79227
1047,male,0.79218
1048,male,0.79213
1049,male,0.79208
1050,male,0.79204
1051,male,0.79204
1053,male,0.79194
1052,male,0.79194
1054,male,0.79189
1055,male,0.79189
1056,male,0.79184
1057,male,0.7918
1058,male,0.79165
1059,male,0.79137
1060,male,0.79113
1061,male,0.79098
1062,male,0.79098
1063,male,0.79094
1064,female,0.79079
1065,female,0.79074
1066,male,0.7906
1067,male,0.79051
1068,male,0.79041
1069,female,0.79031
1070,male,0.79027
1074,female,0.79022
1073,male,0.79022
1072,male,0.79022
1071,female,0.79022
1075,female,0.78998
1076,male,0.78984
1077,male,0.78974
1078,female,0.78969
1079,male,0.78955
1080,male,0.7895
1081,male,0.78945
1082,male,0.78945
1083,male,0.78941
1084,male,0.78941
1085,male,0.78936
1086,female,0.78931
1087,male,0.78926
1088,male,0.78921
1089,male,0.78912
1090,male,0.78912
1091,female,0.78907
1092,male,0.78893
1093,male,0.78888
1095,male,0.78883
1094,male,0.78883
1096,male,0.78878
1097,female,0.78874
1098,female,0.78869
1099,male,0.78864
1100,male,0.78855
1101,male,0.7885
1102,male,0.78835
1103,male,0.78835
1105,male,0.78826
1104,female,0.78826
1106,male,0.78821
1107,male,0.78811
1108,female,0.78802
1109,male,0.78797
1110,female,0.78797
1111,male,0.78792
1112,male,0.78778
1113,female,0.78759
1115,female,0.78754
1114,male,0.78754
1116,male,0.78749
1117,male,0.78725
1118,male,0.78725
1119,male,0.78716
1120,female,0.78706
1121,male,0.78692
1122,male,0.78673
1123,male,0.78668
1124,male,0.78659
1125,female,0.78649
1126,male,0.78644
1127,male,0.78639
1128,male,0.78635
1129,male,0.78635
1130,male,0.7862
1131,male,0.78611
1132,female,0.78601
1133,male,0.78596
1134,female,0.78582
1135,male,0.78563
1136,female,0.78558
1137,male,0.78553
1138,male,0.78553
1139,male,0.78553
1140,female,0.78544
1141,male,0.78544
1142,female,0.78539
1143,male,0.78534
1144,male,0.78529
1145,male,0.7852
1146,male,0.78515
1147,female,0.78515
1148,male,0.7851
1149,male,0.7851
1150,male,0.7851
1151,male,0.78501
1152,male,0.78477
1153,male,0.78472
1155,female,0.78462
1154,male,0.78462
1156,female,0.78448
1157,male,0.78439
1158,female,0.78439
1159,female,0.78434
1160,male,0.78424
1161,male,0.78419
1162,male,0.78415
1163,male,0.78415
1164,female,0.78405
1165,male,0.78386
1166,female,0.78372
1167,male,0.78367
1168,male,0.78362
1169,male,0.78362
