Position
1,1.0
2,0.9153960603485694
3,0.8837936822992623
4,0.8621024454710344
5,0.8471334286066344
6,0.8348857826835521
7,0.824195151889313
8,0.815358338693708
9,0.8075163136408764
10,0.8008927693324891
11,0.7945273215142284
12,0.7887656359200981
13,0.7824289404043387
14,0.7766917866423778
15,0.770535372987383
16,0.7645844843116438
17,0.7588428895567423
18,0.7535575339381968
19,0.7481683780140759
20,0.7430911775258456
21,0.7379906500899982
22,0.7330948788586222
23,0.7284894075842756
24,0.7238335441231074
25,0.719322118118256
26,0.7149689696711558
27,0.7108395683008496
28,0.706907602600145
29,0.7031811373634048
30,0.699567008166725
31,0.696001522618601
32,0.6925791727708477
33,0.6892256924841991
34,0.6860261513535171
35,0.6829433506382298
36,0.67998299166036
37,0.6760949058765899
38,0.6721702549845653
39,0.6680641285061721
40,0.6636902662748428
41,0.659433026693276
42,0.6547436285670339
43,0.6493808589552889
44,0.644030070024601
45,0.6385436254951445
46,0.6326378331422419
47,0.6261695246140883
48,0.6189045452691685
49,0.6105111927177512
50,0.6021664784673857
