Position
1,1.0
2,0.824365073865765
3,0.7507155531354778
4,0.6991504804379853
5,0.6637274371369489
6,0.6261016141072006
7,0.5972579369732498
8,0.5687733246064307
9,0.5438892207394311
10,0.5227416090244198
11,0.5045913987875139
12,0.4888522988900082
13,0.4747516934877997
14,0.4622020580160121
15,0.45091035407977803
16,0.440734519257542
17,0.4311295532845738
18,0.42218165559323184
19,0.41386288008269373
20,0.406155651108807
21,0.398870856367725
22,0.3918191444910006
23,0.3849712500213588
24,0.37836929489742044
25,0.3721355324311328
26,0.36606374593409957
27,0.36026675384106005
28,0.3544786255925873
29,0.34894910311132155
30,0.34349791897125337
31,0.3381659619264314
32,0.33310109187698594
33,0.32811098335521377
34,0.3232612912992124
35,0.3184760503610762
36,0.31368805993918325
37,0.30900659632488847
38,0.3044637752730118
39,0.29997960997458284
40,0.29559910694992836
41,0.2913659253194536
42,0.28723136380958425
43,0.2832128799711771
44,0.2792185990822486
45,0.275352731318651
46,0.2715914980247323
47,0.26787509276080707
48,0.2642031329996606
49,0.26055449074394565
50,0.25699312643508043
