Position,Group_0,Group_1
1,0.0,2.0
2,0.0,2.0
3,0.0,2.0
4,0.5,1.5
5,0.4,1.6
6,0.3333333333333333,1.6666666666666667
7,0.2857142857142857,1.7142857142857142
8,0.25,1.75
9,0.2222222222222222,1.7777777777777777
10,0.4,1.6
11,0.36363636363636365,1.6363636363636365
12,0.3333333333333333,1.6666666666666667
13,0.46153846153846156,1.5384615384615385
14,0.5714285714285714,1.4285714285714286
15,0.5333333333333333,1.4666666666666666
16,0.625,1.375
17,0.7058823529411765,1.2941176470588236
18,0.7777777777777778,1.2222222222222223
19,0.8421052631578947,1.1578947368421053
20,0.8,1.2
21,0.7619047619047619,1.2380952380952381
22,0.7272727272727273,1.2727272727272727
23,0.6956521739130435,1.3043478260869565
24,0.75,1.25
25,0.72,1.28
26,0.6923076923076923,1.3076923076923077
27,0.7407407407407407,1.2592592592592593
28,0.7142857142857143,1.2857142857142858
29,0.7586206896551724,1.2413793103448276
30,0.7333333333333333,1.2666666666666666
31,0.7741935483870968,1.2258064516129032
32,0.8125,1.1875
33,0.7878787878787878,1.2121212121212122
34,0.7647058823529411,1.2352941176470589
35,0.8,1.2
36,0.8333333333333334,1.1666666666666667
37,0.8648648648648649,1.135135135135135
38,0.8947368421052632,1.105263157894737
39,0.9230769230769231,1.0769230769230769
40,0.9,1.1
41,0.8780487804878049,1.1219512195121952
42,0.9047619047619048,1.0952380952380953
43,0.8837209302325582,1.1162790697674418
44,0.9090909090909091,1.0909090909090908
45,0.9333333333333333,1.0666666666666667
46,0.9130434782608695,1.0869565217391304
47,0.9361702127659575,1.0638297872340425
48,0.9583333333333334,1.0416666666666667
49,0.9795918367346939,1.0204081632653061
50,1.0,1.0
