Position,Group_0,Group_1
1,1.7984337759618658,0.0
2,1.7984337759618658,0.0
3,1.7984337759618658,0.0
4,1.7984337759618658,0.0
5,1.7984337759618658,0.0
6,1.7984337759618658,0.0
7,1.5415146651101708,0.3217788607980505
8,1.5736295539666327,0.28155650319829423
9,1.5986078008549918,0.25027244728737263
10,1.6185903983656793,0.2252452025586354
11,1.634939796328969,0.2047683659623958
12,1.498694813301555,0.37540867093105895
13,1.5217516565831173,0.34653108085943907
14,1.5415146651101708,0.3217788607980505
15,1.5586426058336171,0.3003269367448472
16,1.5736295539666327,0.28155650319829423
17,1.586853331731058,0.26499435595133575
18,1.5986078008549918,0.25027244728737263
19,1.6091249574395643,0.2371002132196162
20,1.6185903983656793,0.2252452025586354
21,1.6271543687274024,0.2145192405320337
22,1.634939796328969,0.2047683659623958
23,1.5638554573581442,0.2937980902938722
24,1.5736295539666327,0.28155650319829423
25,1.582621722846442,0.2702942430703625
26,1.5909221864278045,0.2598983106445793
27,1.5986078008549918,0.25027244728737263
28,1.6057444428230947,0.2413341455985379
29,1.6123889025865004,0.23301227850893316
30,1.6185903983656793,0.2252452025586354
31,1.6243917976429756,0.21797922828255037
32,1.629830609465441,0.21116737739872068
33,1.634939796328969,0.2047683659623958
34,1.63974844278876,0.19874576696350182
35,1.6442823094508487,0.19306731647883033
36,1.6485642946317103,0.18770433546552948
37,1.6526148211541472,0.1826312453178125
38,1.6091249574395643,0.2371002132196162
39,1.6139790297093668,0.23102072057295936
40,1.6185903983656793,0.2252452025586354
41,1.6229768222094887,0.219751417130376
42,1.6271543687274024,0.2145192405320337
43,1.6311376107561109,0.20953042098477712
44,1.634939796328969,0.2047683659623958
45,1.6385729958763666,0.20021795782989812
46,1.6420482302260513,0.19586539352924817
47,1.6453755822629836,0.19169804473075353
48,1.6485642946317103,0.18770433546552948
49,1.651622855475183,0.18387363474174315
50,1.6545590738849167,0.1801961620469083
51,1.6573801464746607,0.17666290396755716
52,1.6600927162724917,0.17326554042971953
53,1.662702924945876,0.16999637928953615
54,1.66521645922395,0.16684829819158176
55,1.6676385922555483,0.16381469276991664
56,1.6699742205360184,0.16088943039902526
57,1.6722278969469981,0.15806680881307747
58,1.674403860378289,0.15534151900595544
59,1.6765060623373325,0.15270861190415957
60,1.6785381908977415,0.1501634683724236
61,1.6805036922922354,0.14770177216959698
62,1.6824057904159389,0.14531948552170024
63,1.6842475044722236,0.1430128270213558
64,1.6860316649642493,0.14077825159914711
65,1.6877609282103665,0.13861243234377563
66,1.6894377895399346,0.13651224397493053
67,1.6910645953074261,0.13447474779620022
68,1.692643553846462,0.13249717797566787
69,1.6941767454713228,0.13057692901949877
70,1.6956661316211878,0.12871154431922022
71,1.6971135632316199,0.12689870566683684
72,1.6985207884084288,0.12513622364368632
73,1.6998894594708047,0.12342202879925226
74,1.7012211394233867,0.12175416354520832
75,1.7025173079105664,0.12013077469793888
76,1.703779366700715,0.1185501066098081
77,1.7050086447430677,0.11701049483565476
78,1.7062064028356163,0.11551036028647968
79,1.7073738379384802,0.11404820382715716
80,1.7085120871637725,0.1126226012793177
81,1.7096222314699219,0.11123219879438784
82,1.7107052990856773,0.109875708565188
83,1.7117622686865952,0.10855190484753513
84,1.712794072344634,0.10725962026601685
85,1.692643553846462,0.13249717797566787
86,1.693873672708269,0.1309565131154857
87,1.6950755129755517,0.1294512658382962
88,1.6962500386913053,0.12798022872649736
89,1.6973981705707497,0.12654224862844685
90,1.6985207884084288,0.12513622364368632
91,1.6996187333265984,0.12376110030694253
92,1.7006928098769818,0.1224158709557801
93,1.701743788006927,0.12109957126808354
94,1.7027724049000645,0.11981127795672095
95,1.703779366700715,0.1185501066098081
96,1.7047653501305187,0.11731520966595593
97,1.7057310040050686,0.1161057745147605
98,1.706676950657689,0.11492102171358949
99,1.7076037872769232,0.11376020331244212
100,1.7085120871637725,0.1126226012793177
101,1.7094024009142488,0.11150752601912643
102,1.7102752575323625,0.11041431497972323
103,1.7111311654782801,0.1093423313391434
104,1.711970613656007,0.10829096276857471
