Position,Group_0,Group_1
1,0.0,2.0
2,0.0,2.0
3,0.0,2.0
4,0.0,2.0
5,0.0,2.0
6,0.3333333333333333,1.6666666666666667
7,0.2857142857142857,1.7142857142857142
8,0.5,1.5
9,0.6666666666666666,1.3333333333333333
10,0.8,1.2
11,0.9090909090909091,1.0909090909090908
12,1.0,1.0
13,0.9230769230769231,1.0769230769230769
14,1.0,1.0
15,0.9333333333333333,1.0666666666666667
16,1.0,1.0
17,1.0588235294117647,0.9411764705882353
18,1.0,1.0
19,1.0526315789473684,0.9473684210526315
20,1.0,1.0
21,0.9523809523809523,1.0476190476190477
22,0.9090909090909091,1.0909090909090908
23,0.9565217391304348,1.0434782608695652
24,0.9166666666666666,1.0833333333333333
25,0.96,1.04
26,0.9230769230769231,1.0769230769230769
27,0.9629629629629629,1.037037037037037
28,0.9285714285714286,1.0714285714285714
29,0.9655172413793104,1.0344827586206897
30,1.0,1.0
31,0.967741935483871,1.032258064516129
32,0.9375,1.0625
33,0.9696969696969697,1.0303030303030303
34,0.9411764705882353,1.0588235294117647
35,0.9714285714285714,1.0285714285714285
36,1.0,1.0
37,1.027027027027027,0.972972972972973
38,1.0,1.0
39,1.0256410256410255,0.9743589743589743
40,1.05,0.95
41,1.024390243902439,0.975609756097561
42,1.0,1.0
43,0.9767441860465116,1.0232558139534884
44,1.0,1.0
45,0.9777777777777777,1.0222222222222221
46,1.0,1.0
47,0.9787234042553191,1.0212765957446808
48,0.9583333333333334,1.0416666666666667
49,0.9795918367346939,1.0204081632653061
50,1.0,1.0
