doc_id,Gender,score
1,male,0.97528
2,male,0.89444
3,male,0.87599
4,male,0.86059
5,female,0.85266
6,male,0.85213
7,male,0.84367
8,male,0.82971
9,male,0.82278
10,male,0.81709
11,female,0.81709
12,male,0.81398
13,male,0.81231
14,male,0.80776
15,male,0.80533
16,female,0.80327
17,female,0.80203
18,female,0.79366
19,female,0.78649
20,male,0.78596
21,male,0.78534
22,male,0.7851
23,female,0.77745
24,male,0.77616
25,male,0.77138
26,male,0.7711
27,male,0.75991
28,female,0.75986
29,female,0.759
30,female,0.75728
31,male,0.75723
32,female,0.7503
33,female,0.74896
34,female,0.74786
35,male,0.74064
36,female,0.73973
37,male,0.73557
38,male,0.73452
39,female,0.73199
40,male,0.73189
41,female,0.72496
42,male,0.72243
43,male,0.72037
44,female,0.71922
45,female,0.71631
46,female,0.71607
47,male,0.71334
48,male,0.70947
49,male,0.70459
50,female,0.70421
51,female,0.70034
52,male,0.69738
53,male,0.69699
54,male,0.69408
55,female,0.6882
56,female,0.68609
57,female,0.68566
58,female,0.68442
59,female,0.67075
60,male,0.6619
61,male,0.66147
62,female,0.66009
63,female,0.65956
64,female,0.65899
65,female,0.65172
66,male,0.65071
67,female,0.63986
68,female,0.63255
69,male,0.63188
70,female,0.63164
71,male,0.63073
72,female,0.62887
73,female,0.62222
74,female,0.6162
75,female,0.60735
76,female,0.59081
77,male,0.58221
78,female,0.56643
79,male,0.56265
80,male,0.55892
81,male,0.55242
82,female,0.55185
83,male,0.54907
84,female,0.54845
85,female,0.54778
86,male,0.54458
87,male,0.542
88,male,0.53688
89,male,0.53282
90,female,0.52689
91,female,0.51269
92,male,0.50108
93,female,0.48774
94,female,0.46489
95,female,0.45188
96,male,0.42626
97,female,0.38165
98,female,0.38022
99,male,0.34929
100,female,0.33599
