doc_id,Gender,score
1,male,0.94961
2,male,0.93689
3,male,0.87173
4,male,0.84878
5,male,0.84572
6,female,0.83664
7,male,0.8298
8,female,0.82952
9,male,0.82933
10,male,0.82015
11,male,0.81976
12,male,0.81168
13,male,0.81044
14,male,0.80179
15,male,0.79925
16,male,0.79624
17,male,0.79309
18,male,0.78262
19,male,0.78252
20,male,0.78166
21,male,0.77774
22,female,0.77511
23,female,0.77138
24,male,0.77138
25,female,0.77095
26,male,0.76177
27,male,0.76139
28,female,0.75522
29,male,0.75111
30,female,0.75049
31,male,0.74681
32,male,0.74313
33,male,0.74303
34,female,0.74241
35,female,0.73533
36,male,0.73194
37,male,0.72974
38,male,0.72907
39,male,0.72286
40,male,0.71989
41,female,0.71956
42,female,0.71731
43,female,0.70345
44,female,0.70321
45,male,0.7011
46,female,0.69781
47,female,0.69312
48,female,0.69264
49,male,0.69063
50,female,0.6882
51,female,0.68772
52,male,0.68753
53,male,0.68475
54,female,0.68303
55,female,0.68246
56,female,0.68236
57,female,0.67304
58,female,0.67142
59,female,0.67065
60,female,0.66922
61,female,0.66903
62,female,0.66716
63,female,0.66573
64,male,0.66515
65,female,0.66463
66,male,0.66147
67,male,0.66071
68,female,0.65956
69,male,0.65435
70,male,0.64005
71,male,0.63632
72,male,0.60707
73,female,0.59846
74,male,0.59703
75,female,0.59416
76,male,0.58397
77,female,0.58197
78,male,0.58125
79,female,0.5802
80,female,0.5801
81,male,0.57236
82,female,0.56337
83,female,0.55998
84,male,0.55873
85,female,0.5572
86,female,0.55151
87,female,0.55123
88,female,0.54798
89,male,0.54635
90,female,0.54625
91,male,0.51853
92,male,0.50504
93,female,0.45336
94,female,0.44753
95,female,0.40054
96,female,0.39193
97,female,0.38863
98,female,0.3784
99,female,0.37123
100,female,0.34871
