doc_id,Gender,score
1,male,0.96137
2,male,0.89984
3,male,0.87876
4,male,0.87575
5,male,0.87082
6,male,0.86905
7,female,0.86246
8,male,0.85466
9,male,0.84305
10,male,0.8385
11,male,0.83707
12,female,0.82746
13,male,0.8124
14,male,0.80858
15,male,0.80303
16,female,0.7994
17,male,0.79782
18,male,0.79514
19,male,0.79022
20,male,0.78673
21,male,0.7807
22,male,0.78042
23,female,0.77554
24,male,0.77368
25,female,0.77253
26,female,0.7711
27,female,0.76746
28,female,0.76593
29,female,0.76526
30,female,0.76488
31,female,0.76259
32,female,0.75709
33,female,0.75589
34,male,0.74772
35,female,0.74494
36,male,0.74437
37,male,0.74303
38,female,0.74294
39,female,0.74184
40,male,0.74155
41,male,0.74007
42,female,0.73529
43,male,0.73457
44,female,0.72998
45,female,0.72687
46,female,0.72467
47,male,0.71549
48,female,0.71444
49,male,0.71263
50,male,0.7121
51,female,0.71057
52,male,0.7099
53,female,0.70603
54,male,0.70493
55,female,0.70278
56,female,0.69948
57,female,0.69733
58,male,0.6914
59,male,0.69126
60,male,0.68944
61,female,0.68872
62,female,0.68676
63,male,0.68585
64,female,0.6663
65,female,0.66597
66,female,0.66152
67,female,0.6565
68,female,0.65024
69,female,0.64761
70,female,0.64445
71,female,0.64106
72,female,0.64015
73,male,0.63417
74,female,0.63212
75,female,0.59712
76,female,0.59253
77,male,0.59124
78,female,0.58794
79,male,0.58522
80,female,0.5726
81,female,0.55816
82,male,0.54085
83,female,0.5322
84,male,0.52885
85,female,0.52321
86,male,0.52044
87,male,0.51819
88,male,0.51475
89,female,0.49419
90,female,0.49347
91,male,0.49161
92,female,0.48267
93,male,0.47196
94,female,0.47034
95,male,0.43448
96,male,0.43338
97,female,0.41349
98,male,0.39901
99,male,0.3632
100,male,0.35407
