doc_id,Gender,score
1,male,0.99756
2,male,0.92963
3,male,0.9226
4,male,0.89324
5,female,0.891
6,female,0.867
7,male,0.85973
8,male,0.85705
9,male,0.85643
10,male,0.85203
11,female,0.8452
12,male,0.83798
13,male,0.82354
14,female,0.79897
15,female,0.79815
16,female,0.79696
17,male,0.79433
18,male,0.78835
19,male,0.78329
20,male,0.7808
21,male,0.78061
22,male,0.77884
23,male,0.77616
24,male,0.76985
25,male,0.76818
26,female,0.76464
27,male,0.75694
28,female,0.75637
29,male,0.75561
30,female,0.75489
31,female,0.75183
32,male,0.74021
33,female,0.73758
34,male,0.73605
35,female,0.73352
36,female,0.72807
37,female,0.72534
38,female,0.72353
39,male,0.72219
40,male,0.71793
41,female,0.71578
42,male,0.71263
43,male,0.71052
44,female,0.71009
45,female,0.70966
46,female,0.70632
47,male,0.70459
48,female,0.70345
49,male,0.70024
50,female,0.69742
51,male,0.6957
52,female,0.69542
53,female,0.69527
54,male,0.69212
55,female,0.68915
56,female,0.68791
57,male,0.687
58,female,0.6827
59,male,0.67467
60,female,0.67405
61,male,0.67056
62,female,0.66931
63,female,0.6674
64,female,0.66683
65,male,0.6662
66,female,0.66573
67,female,0.66214
68,female,0.65688
69,female,0.64746
70,female,0.64713
71,male,0.64431
72,male,0.64106
73,male,0.63738
74,male,0.6369
75,female,0.63494
76,female,0.60831
77,female,0.60578
78,male,0.60056
79,male,0.58135
80,female,0.5801
81,female,0.56762
82,male,0.56404
83,female,0.55295
84,female,0.54778
85,female,0.54439
86,female,0.54209
87,male,0.52551
88,female,0.51298
89,male,0.50676
90,female,0.49443
91,male,0.48869
92,female,0.483
93,male,0.46852
94,female,0.46159
95,male,0.45064
96,male,0.44495
97,male,0.38127
98,female,0.37381
99,male,0.35091
100,female,0.34847
