doc_id,Gender,score
1,male,0.999
2,female,0.96204
3,male,0.93689
4,male,0.92771
5,male,0.92241
6,male,0.91681
7,male,0.89468
8,male,0.89133
9,male,0.88995
10,male,0.88488
11,male,0.87713
12,male,0.87015
13,male,0.856
14,male,0.83769
15,male,0.83368
16,male,0.8233
17,male,0.81833
18,male,0.81761
19,female,0.81011
20,male,0.80303
21,female,0.79892
22,male,0.79768
23,female,0.79519
24,male,0.79509
25,male,0.77592
26,female,0.77277
27,male,0.77181
28,male,0.77153
29,male,0.76928
30,male,0.76827
31,male,0.7644
32,female,0.76431
33,male,0.76263
34,male,0.75986
35,female,0.75503
36,female,0.75274
37,female,0.75154
38,male,0.74944
39,male,0.74929
40,female,0.74872
41,female,0.74619
42,male,0.74595
43,male,0.74509
44,female,0.73844
45,female,0.73443
46,female,0.73424
47,female,0.73113
48,female,0.73079
49,male,0.72917
50,female,0.72687
51,male,0.72539
52,female,0.72506
53,male,0.72104
54,male,0.71937
55,female,0.71526
56,male,0.71062
57,female,0.70981
58,female,0.70794
59,female,0.70369
60,female,0.70278
61,female,0.70106
62,male,0.69728
63,female,0.69704
64,female,0.69398
65,male,0.69331
66,female,0.68413
67,female,0.67266
68,female,0.67079
69,female,0.66314
70,female,0.66271
71,male,0.66185
72,female,0.66114
73,female,0.6521
74,male,0.64794
75,female,0.64034
76,male,0.63661
77,female,0.63279
78,female,0.62963
79,female,0.61997
80,male,0.61462
81,male,0.61309
82,male,0.60248
83,male,0.59382
84,female,0.58211
85,female,0.58063
86,male,0.5802
87,female,0.55998
88,female,0.5441
89,female,0.54095
90,female,0.53115
91,female,0.52565
92,female,0.5245
93,female,0.49477
94,male,0.47234
95,female,0.43869
96,female,0.43424
97,male,0.41234
98,female,0.40101
99,female,0.39671
100,male,0.3632
