Position
1,1.0
2,0.9015283763402985
3,0.8502127257081101
4,0.8132398504175222
5,0.7889725499918878
6,0.7694743820708265
7,0.7517249936230751
8,0.7376837547124719
9,0.7257977219476116
10,0.7149667811370519
11,0.70492815767946
12,0.694214769811834
13,0.6839466179735489
14,0.6747727346508533
15,0.6655518661689677
16,0.6571783644167747
17,0.6495207304480334
18,0.6423297173690818
19,0.6356088834134396
20,0.6284470039122394
21,0.6218317345537835
22,0.6156385445959757
23,0.6095334513678847
24,0.6032314252311691
25,0.5972273227508424
26,0.5915929751663953
27,0.5857029876969763
28,0.5800548907134286
29,0.5745808977243622
30,0.5692211922083907
31,0.5640953857480693
32,0.5591425548891688
33,0.5539826667781782
34,0.548987044800723
35,0.5440663713405284
36,0.539027454509691
37,0.5338049885405456
38,0.5287676366432684
39,0.5238682434405081
40,0.5191657844995916
41,0.5142491323441242
42,0.5084813508104166
43,0.5028977430657166
44,0.49745632399064355
45,0.4918746960009276
46,0.48610073318666147
47,0.47993990326132524
48,0.4739001452037233
49,0.4675529151698161
50,0.4611622125577163
