Position
1,1.0
2,0.7520155522482119
3,0.6139570179434882
4,0.5331042310362587
5,0.47754880408755196
6,0.4370348621728618
7,0.4049337248272419
8,0.37941511497745967
9,0.35842116916658173
10,0.3402580264510993
11,0.3240348641664675
12,0.30957053706569737
13,0.2968109051399133
14,0.2851056274548349
15,0.2745239727977896
16,0.2648239495795207
17,0.2560001200879822
18,0.24779844443034568
19,0.24009653133153402
20,0.23298645914119084
21,0.226381619724738
22,0.2202241954122121
23,0.21438614251916546
24,0.2088613819477957
25,0.203666680971337
26,0.19873935661484965
27,0.19410056691290972
28,0.1897137327470475
29,0.18556833109146015
30,0.18162761002683533
31,0.17786388613166512
32,0.17427062415506878
33,0.17085119210699476
34,0.1675782303585585
35,0.1644531490936012
36,0.1614638911615424
37,0.15860162414920106
38,0.15585434019375996
39,0.153209169538358
40,0.1506658601051061
41,0.14820426228272318
42,0.14583515408246733
43,0.14355117253055488
44,0.14134963422479038
45,0.13922407699272368
46,0.13717245634353595
47,0.13518850074440056
48,0.13327124359419357
49,0.13141610139775303
50,0.12961985289790234
