Position,Group_0,Group_1
1,2.0,0.0
2,2.0,0.0
3,2.0,0.0
4,2.0,0.0
5,2.0,0.0
6,2.0,0.0
7,2.0,0.0
8,2.0,0.0
9,2.0,0.0
10,2.0,0.0
11,2.0,0.0
12,2.0,0.0
13,2.0,0.0
14,2.0,0.0
15,2.0,0.0
16,2.0,0.0
17,2.0,0.0
18,1.8888888888888888,0.1111111111111111
19,1.894736842105263,0.10526315789473684
20,1.9,0.1
21,1.9047619047619047,0.09523809523809523
22,1.9090909090909092,0.09090909090909091
23,1.826086956521739,0.17391304347826086
24,1.8333333333333333,0.16666666666666666
25,1.84,0.16
26,1.8461538461538463,0.15384615384615385
27,1.7777777777777777,0.2222222222222222
28,1.7142857142857142,0.2857142857142857
29,1.7241379310344827,0.27586206896551724
30,1.6666666666666667,0.3333333333333333
31,1.6129032258064515,0.3870967741935484
32,1.5625,0.4375
33,1.5757575757575757,0.42424242424242425
34,1.588235294117647,0.4117647058823529
35,1.542857142857143,0.45714285714285713
36,1.5,0.5
37,1.5135135135135136,0.4864864864864865
38,1.4736842105263157,0.5263157894736842
39,1.435897435897436,0.5641025641025641
40,1.45,0.55
41,1.4146341463414633,0.5853658536585366
42,1.4285714285714286,0.5714285714285714
43,1.441860465116279,0.5581395348837209
44,1.4090909090909092,0.5909090909090909
45,1.3777777777777778,0.6222222222222222
46,1.3478260869565217,0.6521739130434783
47,1.3617021276595744,0.6382978723404256
48,1.3333333333333333,0.6666666666666666
49,1.3061224489795917,0.6938775510204082
50,1.28,0.72
51,1.2549019607843137,0.7450980392156863
52,1.2307692307692308,0.7692307692307693
53,1.2075471698113207,0.7924528301886793
54,1.1851851851851851,0.8148148148148148
55,1.1636363636363636,0.8363636363636363
56,1.1428571428571428,0.8571428571428571
57,1.1578947368421053,0.8421052631578947
58,1.1379310344827587,0.8620689655172413
59,1.11864406779661,0.8813559322033898
60,1.1,0.9
61,1.1147540983606556,0.8852459016393442
62,1.1290322580645162,0.8709677419354839
63,1.1111111111111112,0.8888888888888888
64,1.09375,0.90625
65,1.0769230769230769,0.9230769230769231
66,1.0909090909090908,0.9090909090909091
67,1.0746268656716418,0.9253731343283582
68,1.0588235294117647,0.9411764705882353
69,1.0434782608695652,0.9565217391304348
70,1.0285714285714285,0.9714285714285714
71,1.0140845070422535,0.9859154929577465
72,1.0,1.0
73,0.9863013698630136,1.0136986301369864
74,1.0,1.0
75,1.0133333333333334,0.9866666666666667
76,1.0263157894736843,0.9736842105263158
77,1.0129870129870129,0.987012987012987
78,1.0,1.0
79,1.0126582278481013,0.9873417721518988
80,1.0,1.0
81,0.9876543209876543,1.0123456790123457
82,1.0,1.0
83,0.9879518072289156,1.0120481927710843
84,1.0,1.0
85,0.9882352941176471,1.011764705882353
86,0.9767441860465116,1.0232558139534884
87,0.9655172413793104,1.0344827586206897
88,0.9772727272727273,1.0227272727272727
89,0.9887640449438202,1.0112359550561798
90,1.0,1.0
91,1.010989010989011,0.989010989010989
92,1.0,1.0
93,0.989247311827957,1.010752688172043
94,0.9787234042553191,1.0212765957446808
95,0.968421052631579,1.0315789473684212
96,0.9583333333333334,1.0416666666666667
97,0.9690721649484536,1.0309278350515463
98,0.9795918367346939,1.0204081632653061
99,0.98989898989899,1.0101010101010102
100,1.0,1.0
