Position,Group_0,Group_1
1,2.0,0.0
2,2.0,0.0
3,2.0,0.0
4,2.0,0.0
5,1.6,0.4
6,1.6666666666666667,0.3333333333333333
7,1.7142857142857142,0.2857142857142857
8,1.75,0.25
9,1.7777777777777777,0.2222222222222222
10,1.8,0.2
11,1.6363636363636365,0.36363636363636365
12,1.6666666666666667,0.3333333333333333
13,1.6923076923076923,0.3076923076923077
14,1.7142857142857142,0.2857142857142857
15,1.7333333333333334,0.26666666666666666
16,1.625,0.375
17,1.5294117647058822,0.47058823529411764
18,1.4444444444444444,0.5555555555555556
19,1.368421052631579,0.631578947368421
20,1.4,0.6
21,1.4285714285714286,0.5714285714285714
22,1.4545454545454546,0.5454545454545454
23,1.391304347826087,0.6086956521739131
24,1.4166666666666667,0.5833333333333334
25,1.44,0.56
26,1.4615384615384615,0.5384615384615384
27,1.4814814814814814,0.5185185185185185
28,1.4285714285714286,0.5714285714285714
29,1.3793103448275863,0.6206896551724138
30,1.3333333333333333,0.6666666666666666
31,1.3548387096774193,0.6451612903225806
32,1.3125,0.6875
33,1.2727272727272727,0.7272727272727273
34,1.2352941176470589,0.7647058823529411
35,1.2571428571428571,0.7428571428571429
36,1.2222222222222223,0.7777777777777778
37,1.2432432432432432,0.7567567567567568
38,1.263157894736842,0.7368421052631579
39,1.2307692307692308,0.7692307692307693
40,1.25,0.75
41,1.2195121951219512,0.7804878048780488
42,1.2380952380952381,0.7619047619047619
43,1.255813953488372,0.7441860465116279
44,1.2272727272727273,0.7727272727272727
45,1.2,0.8
46,1.173913043478261,0.8260869565217391
47,1.1914893617021276,0.8085106382978723
48,1.2083333333333333,0.7916666666666666
49,1.2244897959183674,0.7755102040816326
50,1.2,0.8
51,1.1764705882352942,0.8235294117647058
52,1.1923076923076923,0.8076923076923077
53,1.2075471698113207,0.7924528301886793
54,1.2222222222222223,0.7777777777777778
55,1.2,0.8
56,1.1785714285714286,0.8214285714285714
57,1.1578947368421053,0.8421052631578947
58,1.1379310344827587,0.8620689655172413
59,1.11864406779661,0.8813559322033898
60,1.1333333333333333,0.8666666666666667
61,1.1475409836065573,0.8524590163934426
62,1.1290322580645162,0.8709677419354839
63,1.1111111111111112,0.8888888888888888
64,1.09375,0.90625
65,1.0769230769230769,0.9230769230769231
66,1.0909090909090908,0.9090909090909091
67,1.0746268656716418,0.9253731343283582
68,1.0588235294117647,0.9411764705882353
69,1.0724637681159421,0.927536231884058
70,1.0571428571428572,0.9428571428571428
71,1.0704225352112675,0.9295774647887324
72,1.0555555555555556,0.9444444444444444
73,1.0410958904109588,0.958904109589041
74,1.027027027027027,0.972972972972973
75,1.0133333333333334,0.9866666666666667
76,1.0,1.0
77,1.0129870129870129,0.987012987012987
78,1.0,1.0
79,1.0126582278481013,0.9873417721518988
80,1.025,0.975
81,1.037037037037037,0.9629629629629629
82,1.024390243902439,0.975609756097561
83,1.036144578313253,0.963855421686747
84,1.0238095238095237,0.9761904761904762
85,1.011764705882353,0.9882352941176471
86,1.0232558139534884,0.9767441860465116
87,1.0344827586206897,0.9655172413793104
88,1.0454545454545454,0.9545454545454546
89,1.0561797752808988,0.9438202247191011
90,1.0444444444444445,0.9555555555555556
91,1.032967032967033,0.967032967032967
92,1.0434782608695652,0.9565217391304348
93,1.032258064516129,0.967741935483871
94,1.0212765957446808,0.9787234042553191
95,1.0105263157894737,0.9894736842105263
96,1.0208333333333333,0.9791666666666666
97,1.0103092783505154,0.9896907216494846
98,1.0,1.0
99,1.0101010101010102,0.98989898989899
100,1.0,1.0
