Position
1,1.0
2,0.9130342372018108
3,0.8609806897236066
4,0.784144285682398
5,0.7247398253719791
6,0.6798836076425191
7,0.6391882562698329
8,0.606449693058953
9,0.5780035120815129
10,0.5536201138762136
11,0.5320715410421213
12,0.5132029962678593
13,0.49658723152715684
14,0.48058989598286195
15,0.4662600813717312
16,0.45329408237685465
17,0.4413585657183217
18,0.4302555850936462
19,0.41999762566241433
20,0.41049148917110534
21,0.4016889484279147
22,0.393446723945044
23,0.3854349263316214
24,0.3777971785679914
25,0.370595702655362
26,0.3635717784170696
27,0.356955109206636
28,0.35066291274085104
29,0.34464241231557186
30,0.33889043658881784
31,0.33335872988189835
32,0.3280077765625782
33,0.3227527469209182
34,0.31774562828988917
35,0.31287218392048893
36,0.3081510763370584
37,0.3035962813480105
38,0.29916552847954897
39,0.2948947565747498
40,0.29075609859574647
41,0.2866782385982633
42,0.28269070773736493
43,0.27881378435541576
44,0.27499462767845595
45,0.27126196438003647
46,0.26760118239122416
47,0.2639552375166595
48,0.2604217771503424
49,0.25686618931618593
50,0.25335523820506545
