Position
1,1.0
2,0.9189172146452855
3,0.8804676342871957
4,0.8585324323713683
5,0.843629774262852
6,0.8316321362141333
7,0.8216074042332786
8,0.81004998501465
9,0.7966886183083584
10,0.780544250014908
11,0.7662158749294586
12,0.7531615418307497
13,0.7403739519822737
14,0.7287183223761042
15,0.717131925552479
16,0.7065096290586663
17,0.6965105784576066
18,0.6868619290967832
19,0.6773421468602112
20,0.6684223731781765
21,0.6601054254374448
22,0.6521704103382445
23,0.644716463564983
24,0.6371418488785284
25,0.6297220379899976
26,0.6223135221306373
27,0.6152215047880943
28,0.6080008109662939
29,0.600489669010811
30,0.5926563639240836
31,0.5847963905385569
32,0.577120674498419
33,0.5694617808098311
34,0.5621147298964925
35,0.5547674652863144
36,0.5473726379050519
37,0.5402987464767917
38,0.533122653409878
39,0.5262422768173849
40,0.5195534657914967
41,0.5127117792976721
42,0.5061322351260977
43,0.4996401400976653
44,0.4933857017893658
45,0.4872029324897105
46,0.4810503373223607
47,0.47492606949674393
48,0.46900769295466627
49,0.46261605560445407
50,0.4562928319884128
