Position,Group_0,Group_1
1,2.0,0.0
2,1.0,1.0
3,0.6666666666666666,1.3333333333333333
4,1.0,1.0
5,0.8,1.2
6,1.0,1.0
7,0.8571428571428571,1.1428571428571428
8,0.75,1.25
9,0.8888888888888888,1.1111111111111112
10,1.0,1.0
11,1.0909090909090908,0.9090909090909091
12,1.1666666666666667,0.8333333333333334
13,1.0769230769230769,0.9230769230769231
14,1.1428571428571428,0.8571428571428571
15,1.2,0.8
16,1.25,0.75
17,1.2941176470588236,0.7058823529411765
18,1.2222222222222223,0.7777777777777778
19,1.1578947368421053,0.8421052631578947
20,1.2,0.8
21,1.2380952380952381,0.7619047619047619
22,1.1818181818181819,0.8181818181818182
23,1.1304347826086956,0.8695652173913043
24,1.1666666666666667,0.8333333333333334
25,1.12,0.88
26,1.1538461538461537,0.8461538461538461
27,1.1851851851851851,0.8148148148148148
28,1.2142857142857142,0.7857142857142857
29,1.1724137931034482,0.8275862068965517
30,1.1333333333333333,0.8666666666666667
31,1.096774193548387,0.9032258064516129
32,1.0625,0.9375
33,1.0303030303030303,0.9696969696969697
34,1.0,1.0
35,1.0285714285714285,0.9714285714285714
36,1.0,1.0
37,1.027027027027027,0.972972972972973
38,1.0,1.0
39,1.0256410256410255,0.9743589743589743
40,1.0,1.0
41,0.975609756097561,1.024390243902439
42,0.9523809523809523,1.0476190476190477
43,0.9302325581395349,1.069767441860465
44,0.9090909090909091,1.0909090909090908
45,0.9333333333333333,1.0666666666666667
46,0.9565217391304348,1.0434782608695652
47,0.9787234042553191,1.0212765957446808
48,1.0,1.0
49,1.0204081632653061,0.9795918367346939
50,1.0,1.0
