Position,Group_0,Group_1
1,2.0,0.0
2,1.0,1.0
3,1.3333333333333333,0.6666666666666666
4,1.5,0.5
5,1.6,0.4
6,1.6666666666666667,0.3333333333333333
7,1.7142857142857142,0.2857142857142857
8,1.75,0.25
9,1.7777777777777777,0.2222222222222222
10,1.8,0.2
11,1.8181818181818181,0.18181818181818182
12,1.8333333333333333,0.16666666666666666
13,1.8461538461538463,0.15384615384615385
14,1.8571428571428572,0.14285714285714285
15,1.8666666666666667,0.13333333333333333
16,1.875,0.125
17,1.8823529411764706,0.11764705882352941
18,1.8888888888888888,0.1111111111111111
19,1.7894736842105263,0.21052631578947367
20,1.8,0.2
21,1.7142857142857142,0.2857142857142857
22,1.7272727272727273,0.2727272727272727
23,1.6521739130434783,0.34782608695652173
24,1.6666666666666667,0.3333333333333333
25,1.68,0.32
26,1.6153846153846154,0.38461538461538464
27,1.6296296296296295,0.37037037037037035
28,1.6428571428571428,0.35714285714285715
29,1.6551724137931034,0.3448275862068966
30,1.6666666666666667,0.3333333333333333
31,1.6774193548387097,0.3225806451612903
32,1.625,0.375
33,1.6363636363636365,0.36363636363636365
34,1.6470588235294117,0.35294117647058826
35,1.6,0.4
36,1.5555555555555556,0.4444444444444444
37,1.5135135135135136,0.4864864864864865
38,1.5263157894736843,0.47368421052631576
39,1.5384615384615385,0.46153846153846156
40,1.5,0.5
41,1.4634146341463414,0.5365853658536586
42,1.4761904761904763,0.5238095238095238
43,1.4883720930232558,0.5116279069767442
44,1.4545454545454546,0.5454545454545454
45,1.4222222222222223,0.5777777777777777
46,1.391304347826087,0.6086956521739131
47,1.3617021276595744,0.6382978723404256
48,1.3333333333333333,0.6666666666666666
49,1.346938775510204,0.6530612244897959
50,1.32,0.68
51,1.3333333333333333,0.6666666666666666
52,1.3076923076923077,0.6923076923076923
53,1.320754716981132,0.6792452830188679
54,1.3333333333333333,0.6666666666666666
55,1.309090909090909,0.6909090909090909
56,1.3214285714285714,0.6785714285714286
57,1.2982456140350878,0.7017543859649122
58,1.2758620689655173,0.7241379310344828
59,1.2542372881355932,0.7457627118644068
60,1.2333333333333334,0.7666666666666667
61,1.2131147540983607,0.7868852459016393
62,1.2258064516129032,0.7741935483870968
63,1.2063492063492063,0.7936507936507936
64,1.1875,0.8125
65,1.2,0.8
66,1.1818181818181819,0.8181818181818182
67,1.164179104477612,0.835820895522388
68,1.1470588235294117,0.8529411764705882
69,1.1304347826086956,0.8695652173913043
70,1.1142857142857143,0.8857142857142857
71,1.1267605633802817,0.8732394366197183
72,1.1111111111111112,0.8888888888888888
73,1.095890410958904,0.9041095890410958
74,1.1081081081081081,0.8918918918918919
75,1.0933333333333333,0.9066666666666666
76,1.105263157894737,0.8947368421052632
77,1.0909090909090908,0.9090909090909091
78,1.0769230769230769,0.9230769230769231
79,1.0632911392405062,0.9367088607594937
80,1.075,0.925
81,1.0864197530864197,0.9135802469135802
82,1.0975609756097562,0.9024390243902439
83,1.108433734939759,0.891566265060241
84,1.0952380952380953,0.9047619047619048
85,1.0823529411764705,0.9176470588235294
86,1.0930232558139534,0.9069767441860465
87,1.0804597701149425,0.9195402298850575
88,1.0681818181818181,0.9318181818181818
89,1.0561797752808988,0.9438202247191011
90,1.0444444444444445,0.9555555555555556
91,1.032967032967033,0.967032967032967
92,1.0217391304347827,0.9782608695652174
93,1.010752688172043,0.989247311827957
94,1.0212765957446808,0.9787234042553191
95,1.0105263157894737,0.9894736842105263
96,1.0,1.0
97,1.0103092783505154,0.9896907216494846
98,1.0,1.0
99,0.98989898989899,1.0101010101010102
100,1.0,1.0
