Position
1,1.0
2,0.8446669357674642
3,0.7268552391629324
4,0.6446477031905425
5,0.5852569075285422
6,0.5418127354808701
7,0.5021294033547825
8,0.47001373050441525
9,0.44300846956503837
10,0.41990205769946953
11,0.39971138807461815
12,0.38134113742302744
13,0.3652054758189037
14,0.35063208103669524
15,0.3375405801646665
16,0.32553830179092674
17,0.31447880179021687
18,0.30430828047433867
19,0.29488177902012963
20,0.2861385079124804
21,0.2780507926363959
22,0.27043738751290314
23,0.26332720833432793
24,0.25668522638891655
25,0.2504138774826307
26,0.2444490942829568
27,0.23874175230811098
28,0.23335726249997948
29,0.22824852520602162
30,0.22335977436801882
31,0.21871479201380126
32,0.2143001169660525
33,0.21009381193223892
34,0.20608594333038913
35,0.20224367030234425
36,0.19855504514605027
37,0.1950161719307688
38,0.19162623335887416
39,0.18837467748230655
40,0.18524805483103965
41,0.18224034147011164
42,0.17934236149577115
43,0.1765492930820549
44,0.17385495436426998
45,0.1712553784155621
46,0.16873847781994894
47,0.1662974812020188
48,0.16393854825946846
49,0.16165627778220268
50,0.15944669430369982
