Position,Group_0,Group_1
1,2.0,0.0
2,1.0,1.0
3,1.3333333333333333,0.6666666666666666
4,1.0,1.0
5,0.8,1.2
6,1.0,1.0
7,1.1428571428571428,0.8571428571428571
8,1.25,0.75
9,1.3333333333333333,0.6666666666666666
10,1.4,0.6
11,1.2727272727272727,0.7272727272727273
12,1.1666666666666667,0.8333333333333334
13,1.0769230769230769,0.9230769230769231
14,1.0,1.0
15,0.9333333333333333,1.0666666666666667
16,0.875,1.125
17,0.8235294117647058,1.1764705882352942
18,0.8888888888888888,1.1111111111111112
19,0.9473684210526315,1.0526315789473684
20,1.0,1.0
