Position
1,1.0
2,0.9511739175335044
3,0.9298264886415524
4,0.9158341506149876
5,0.9003813547641712
6,0.8834916528580757
7,0.8705042885466079
8,0.8579060930543668
9,0.8452907341380613
10,0.8340088871816058
11,0.8236181615176451
12,0.8145341851684216
13,0.8064885848155977
14,0.7982211713568045
15,0.7907604216904183
16,0.7830393765791646
17,0.7759020555726943
18,0.768568235606218
19,0.7615241420184696
20,0.7548564929244301
21,0.7486377946099656
22,0.7425852378870407
23,0.736459389323611
24,0.7303198629940227
25,0.7245227583604615
26,0.7190337080294553
27,0.713775711856895
28,0.7086814989255457
29,0.7030294898941211
30,0.697593750552767
31,0.6922730667896448
32,0.6872189053236258
33,0.6820582376796929
34,0.6771029882061758
35,0.6722268198330038
36,0.6670632395565155
37,0.6621237589745159
38,0.6571531239800343
39,0.6523538619479762
40,0.6472246626389669
41,0.642264761224721
42,0.6368392126342763
43,0.630792078720627
44,0.6245178501986716
45,0.6182633587184337
46,0.6121707057243047
47,0.6053593468482525
48,0.5986667026480229
49,0.5910857410053868
50,0.5830065416966922
