Position,Group_0,Group_1
1,2.0,0.0
2,1.0,1.0
3,1.3333333333333333,0.6666666666666666
4,1.0,1.0
5,1.2,0.8
6,1.0,1.0
7,0.8571428571428571,1.1428571428571428
8,1.0,1.0
9,0.8888888888888888,1.1111111111111112
10,1.0,1.0
11,1.0909090909090908,0.9090909090909091
12,1.1666666666666667,0.8333333333333334
13,1.0769230769230769,0.9230769230769231
14,1.0,1.0
15,1.0666666666666667,0.9333333333333333
16,1.125,0.875
17,1.0588235294117647,0.9411764705882353
18,1.1111111111111112,0.8888888888888888
19,1.1578947368421053,0.8421052631578947
20,1.1,0.9
21,1.0476190476190477,0.9523809523809523
22,1.0,1.0
23,1.0434782608695652,0.9565217391304348
24,1.0,1.0
25,1.04,0.96
26,1.0,1.0
27,1.037037037037037,0.9629629629629629
28,1.0,1.0
29,0.9655172413793104,1.0344827586206897
30,0.9333333333333333,1.0666666666666667
31,0.9032258064516129,1.096774193548387
32,0.9375,1.0625
33,0.9696969696969697,1.0303030303030303
34,0.9411764705882353,1.0588235294117647
35,0.9714285714285714,1.0285714285714285
36,1.0,1.0
37,0.972972972972973,1.027027027027027
38,0.9473684210526315,1.0526315789473684
39,0.9230769230769231,1.0769230769230769
40,0.9,1.1
41,0.8780487804878049,1.1219512195121952
42,0.9047619047619048,1.0952380952380953
43,0.9302325581395349,1.069767441860465
44,0.9545454545454546,1.0454545454545454
45,0.9777777777777777,1.0222222222222221
46,1.0,1.0
47,0.9787234042553191,1.0212765957446808
48,1.0,1.0
49,0.9795918367346939,1.0204081632653061
50,1.0,1.0
