doc_id,Gender,ApplicantIncome
1,female,18165
2,male,14583
3,female,10000
4,female,10000
5,male,8000
6,female,7859
7,female,7451
8,female,7200
9,male,6216
10,male,5746
11,female,5500
13,male,5000
12,female,5000
14,female,4968
15,male,4860
16,female,4742
17,female,4606
18,female,4583
19,male,4452
20,female,4333
21,male,4310
22,female,4283
23,male,4243
24,female,4230
25,male,4200
26,female,4180
27,male,3863
28,female,3813
29,male,3808
30,male,3800
31,male,3772
32,female,3692
33,male,3667
34,female,3666
35,female,3620
36,male,3620
37,male,3617
38,female,3510
39,male,3445
40,female,3400
41,male,3366
42,female,3326
43,male,3268
44,female,3166
45,female,2900
46,male,2896
47,male,2419
48,male,1836
49,male,1820
50,male,1299
