doc_id,Gender,Career Points
633,0,38387
1102,0,31852
994,0,26931
2379,0,26496
2474,0,26397
421,0,26395
984,0,26274
370,0,25192
1175,0,19760
1106,0,19655
438,0,18831
1360,0,18822
1463,0,18679
575,0,18203
703,0,17949
528,0,17940
342,0,17770
2097,0,17345
92,0,16245
2901,0,16039
990,0,15921
268,0,15725
663,0,15525
296,0,15411
412,0,15294
875,0,15291
2971,0,15136
2693,0,13976
1700,0,13859
1651,0,13858
1649,0,13572
1028,0,13262
2530,0,13198
2184,0,12925
409,0,12924
692,0,12769
1188,0,12713
2846,0,12683
366,0,12532
2261,0,12517
3241,0,12250
1223,0,11995
2588,0,11984
2706,0,11722
920,0,11517
3187,0,11456
1103,0,11456
2543,0,11422
2116,0,11383
1801,0,11344
1113,0,11274
416,0,11147
3109,0,11136
764,0,11101
1654,0,10989
2291,0,10689
1130,0,10513
3145,0,10444
540,0,10283
2858,0,10216
985,0,10127
2301,0,10105
454,0,9948
706,0,9732
3776,1,9693
511,0,9654
1135,0,9578
1515,0,9475
3027,0,9314
3073,0,9240
646,0,9232
548,0,9217
1366,0,9192
1098,0,9161
2637,0,9002
1985,0,8966
2582,0,8914
1814,0,8901
3093,0,8882
38,0,8759
562,0,8743
2485,0,8695
2069,0,8486
1626,0,8437
71,0,8368
318,0,8211
2993,0,8203
2047,0,8138
2978,0,7873
2555,0,7868
1813,0,7686
871,0,7664
2444,0,7645
661,0,7639
1898,0,7602
3149,0,7574
3780,1,7488
613,0,7430
831,0,7427
3768,1,7380
3212,0,7350
1486,0,7316
2860,0,7256
496,0,7251
3201,0,7191
1873,0,7083
2431,0,6955
2039,0,6839
2723,0,6837
3778,1,6811
2957,0,6808
3287,0,6750
959,0,6724
2150,0,6663
949,0,6558
1474,0,6529
1557,0,6520
2306,0,6517
597,0,6462
1041,0,6424
3117,0,6411
643,0,6252
2745,0,6223
2361,0,6206
2845,0,6180
3031,0,6136
2038,0,6111
2278,0,6000
1966,0,5971
2458,0,5970
392,0,5953
2395,0,5936
1364,0,5856
1950,0,5833
462,0,5792
466,0,5785
3152,0,5762
2705,0,5757
233,0,5746
2344,0,5667
1497,0,5564
2469,0,5519
2366,0,5490
2297,0,5486
477,0,5470
2915,0,5393
2142,0,5346
1772,0,5263
1272,0,5259
2758,0,5243
1355,0,5242
1023,0,5202
1453,0,5173
3345,0,5086
3911,1,5046
2612,0,4987
3771,1,4984
590,0,4978
2580,0,4973
2270,0,4945
88,0,4936
822,0,4914
1352,0,4889
2646,0,4872
3267,0,4842
2775,0,4797
3032,0,4789
1748,0,4783
3450,0,4737
3215,0,4731
2883,0,4705
3151,0,4663
2909,0,4644
2390,0,4637
1636,0,4617
3375,0,4605
1380,0,4597
932,0,4567
3271,0,4561
998,0,4544
2376,0,4515
1833,0,4494
3189,0,4483
599,0,4462
3811,1,4435
1105,0,4410
824,0,4407
553,0,4391
1759,0,4368
3290,0,4349
3770,1,4323
2767,0,4319
3181,0,4302
2635,0,4219
578,0,4195
3823,1,4147
1067,0,4137
2833,0,4115
2167,0,4072
3383,0,4041
669,0,4023
3462,0,4019
3832,1,4004
2835,0,3946
2185,0,3940
591,0,3898
3269,0,3889
2655,0,3864
2621,0,3860
657,0,3826
614,0,3792
999,0,3743
3264,0,3704
1607,0,3679
3506,0,3670
279,0,3668
2718,0,3618
2381,0,3615
894,0,3613
3393,0,3566
2830,0,3548
3864,1,3534
1665,0,3533
2267,0,3512
3208,0,3479
3216,0,3464
1877,0,3458
3180,0,3453
3142,0,3440
756,0,3407
1525,0,3397
2721,0,3385
3837,1,3358
3906,1,3353
