Position
1,1.0
2,0.9959192741852896
3,0.9934116348187573
4,0.9920364243194644
5,0.9814555195220513
6,0.9693554100594359
7,0.9495468270897599
8,0.9323615082878349
9,0.9180402803531282
10,0.9044636722166711
11,0.8920513530149294
12,0.8796438813998354
13,0.8687847621785217
14,0.8586029472465162
15,0.8492466336053649
16,0.8404096162931732
17,0.8323289373624125
18,0.8248184933184951
19,0.8179424352218632
20,0.8105261383862686
21,0.8032200070179052
22,0.7961967101617258
23,0.789602758108859
24,0.7832766649616623
25,0.7773005485300126
26,0.7714797146266499
27,0.7650802093954586
28,0.758253157728329
29,0.7516592188597888
30,0.7452779689012414
31,0.73909136932847
32,0.7332146672806784
33,0.727495996128094
34,0.7218817818784855
35,0.7163238242699432
36,0.7108569714022744
37,0.7056273802777878
38,0.7005071302281374
39,0.6955615243637815
40,0.690743701329104
41,0.6859067206889196
42,0.6807122873986988
43,0.6756791530325924
44,0.6706353656136381
45,0.665072373952838
46,0.6595485274975385
47,0.6541226086710364
48,0.6464828134226042
49,0.6381544514729507
50,0.6294318979658892
