Position
1,1.0
2,0.9548734391668121
3,0.9319257078567308
4,0.916889811900865
5,0.9062338624113683
6,0.8952685376776711
7,0.8841055467823314
8,0.8740658892444179
9,0.8650806073472804
10,0.8567116066773067
11,0.8488870288003186
12,0.8417666010513996
13,0.8351969588240528
14,0.829342826020523
15,0.8240191832787552
16,0.8182619451670937
17,0.8126561260810317
18,0.807278463033133
19,0.8017642612500221
20,0.7964640630596063
21,0.7915389022883887
22,0.7866814082853447
23,0.7819695482112461
24,0.776966468966673
25,0.7720260336519504
26,0.7673573181290143
27,0.7628211621289335
28,0.7584806295227448
29,0.7539388254794684
30,0.7492563270654368
31,0.7446193326483934
32,0.7401746507236027
33,0.7358456593504124
34,0.7312405830808719
35,0.7268086025530882
36,0.7217632478713274
37,0.7165889459318625
38,0.7115682997925115
39,0.7066800458372574
40,0.7015542530514293
41,0.6960155399983037
42,0.6906297632643708
43,0.6853749886955037
44,0.6802225264007052
45,0.6751759930170099
46,0.6696636906974281
47,0.6639892197159115
48,0.6565502394464677
49,0.6485450590393154
50,0.6396804824996489
