Position
1,1.0
2,0.9550368447731783
3,0.9352279304849512
4,0.9158844384818919
5,0.8944072883059251
6,0.8705684584230462
7,0.8508812011993485
8,0.8328571149797149
9,0.8173741959783752
10,0.8033214474603317
11,0.7911042910647463
12,0.7803119905803648
13,0.7704362719776648
14,0.7607013141518724
15,0.7518266604342032
16,0.7436697286827154
17,0.7357872742416025
18,0.7284514064294298
19,0.7209903697191031
20,0.713843918802152
21,0.7069044312537264
22,0.7003407675501836
23,0.6937995615764732
24,0.6876947998720213
25,0.6819236603766902
26,0.6760103486061224
27,0.6703410278306147
28,0.6647897411671879
29,0.6589963747138129
30,0.6534157563122688
31,0.6479362132606301
32,0.6422763961878316
33,0.6361846727604551
34,0.6302084792718491
35,0.6244644491042249
36,0.6188950840116393
37,0.6132895676243906
38,0.6079210256933545
39,0.6024714018164702
40,0.5970932051456199
41,0.5917456833822894
42,0.5863562127148697
43,0.5810650383708544
44,0.5757649635882969
45,0.5693320534760676
46,0.5629626263370063
47,0.5565260121868688
48,0.5500878380357147
49,0.5438007029962573
50,0.5363678147383845
