Position,Group_0,Group_1
1,2.0,0.0
2,2.0,0.0
3,2.0,0.0
4,1.5,0.5
5,1.2,0.8
6,1.3333333333333333,0.6666666666666666
7,1.4285714285714286,0.5714285714285714
8,1.5,0.5
9,1.3333333333333333,0.6666666666666666
10,1.4,0.6
11,1.4545454545454546,0.5454545454545454
12,1.5,0.5
13,1.3846153846153846,0.6153846153846154
14,1.2857142857142858,0.7142857142857143
15,1.2,0.8
16,1.125,0.875
17,1.0588235294117647,0.9411764705882353
18,1.0,1.0
19,0.9473684210526315,1.0526315789473684
20,0.9,1.1
21,0.9523809523809523,1.0476190476190477
22,1.0,1.0
23,0.9565217391304348,1.0434782608695652
24,0.9166666666666666,1.0833333333333333
25,0.96,1.04
26,0.9230769230769231,1.0769230769230769
27,0.9629629629629629,1.037037037037037
28,0.9285714285714286,1.0714285714285714
29,0.896551724137931,1.103448275862069
30,0.8666666666666667,1.1333333333333333
31,0.9032258064516129,1.096774193548387
32,0.9375,1.0625
33,0.9696969696969697,1.0303030303030303
34,0.9411764705882353,1.0588235294117647
35,0.9142857142857143,1.0857142857142856
36,0.9444444444444444,1.0555555555555556
37,0.972972972972973,1.027027027027027
38,1.0,1.0
39,1.0256410256410255,0.9743589743589743
40,1.0,1.0
41,1.024390243902439,0.975609756097561
42,1.0,1.0
43,1.0232558139534884,0.9767441860465116
44,1.0454545454545454,0.9545454545454546
45,1.0222222222222221,0.9777777777777777
46,1.0,1.0
47,0.9787234042553191,1.0212765957446808
48,0.9583333333333334,1.0416666666666667
49,0.9795918367346939,1.0204081632653061
50,1.0,1.0
