doc_id,Gender,ApplicantIncome
682,male,72529
305,male,20233
861,male,18840
526,female,18165
583,male,16120
778,male,15312
137,male,14999
255,male,14683
275,male,14583
616,male,12173
476,male,10833
147,female,10000
207,female,10000
186,male,9328
621,male,9226
880,male,9000
882,male,8750
746,male,8703
886,male,8333
651,male,8000
910,female,7859
456,male,7740
21,male,7660
601,male,7583
113,female,7451
260,female,7200
379,male,7167
450,male,7085
141,male,6950
645,male,6500
696,female,6260
221,male,6250
224,male,6250
361,male,6216
565,male,6125
257,male,6083
128,male,6080
748,male,5900
946,male,5817
233,male,5746
514,male,5677
349,female,5500
547,male,5468
254,male,5250
261,male,5166
777,male,5128
751,male,5000
540,female,5000
215,male,5000
663,female,4968
774,male,4912
148,male,4860
371,male,4817
225,male,4758
675,male,4750
710,female,4742
223,male,4735
263,male,4708
44,male,4695
466,male,4691
422,female,4606
165,female,4583
338,male,4554
401,female,4547
708,male,4500
770,male,4483
672,male,4463
701,male,4452
202,female,4408
780,male,4334
933,female,4333
373,male,4310
452,male,4301
911,female,4283
523,male,4281
647,male,4260
715,male,4243
52,female,4230
138,male,4200
98,male,4188
551,female,4180
277,male,4053
496,male,4050
779,male,3958
448,male,3948
846,male,3943
201,male,3917
674,male,3900
849,male,3863
451,male,3859
212,male,3850
497,male,3814
351,female,3813
893,male,3808
108,male,3800
791,male,3785
630,male,3772
813,male,3754
214,male,3727
904,male,3708
453,male,3708
125,female,3692
887,male,3667
646,female,3666
876,male,3634
733,female,3620
94,male,3620
529,male,3617
658,male,3613
17,male,3596
524,male,3588
687,male,3571
479,male,3547
342,male,3523
18,female,3510
441,male,3466
668,male,3445
826,male,3436
511,female,3400
312,male,3399
57,male,3366
488,female,3326
729,male,3321
236,male,3315
634,male,3268
568,male,3229
677,male,3189
211,male,3173
320,female,3166
573,female,3166
282,male,3158
740,male,3089
806,male,3074
105,male,3052
383,male,3010
586,male,2987
219,male,2971
814,male,2914
598,female,2900
821,male,2896
266,female,2876
329,male,2833
575,male,2787
445,male,2769
537,male,2768
397,male,2755
417,female,2720
48,female,2645
283,female,2600
249,male,2583
326,female,2500
545,male,2454
166,male,2439
652,male,2419
929,male,2400
906,female,2366
85,male,2366
932,male,2360
382,male,2346
177,male,2333
7,male,2333
279,male,2301
639,male,2267
409,male,2253
705,male,2243
167,male,2237
609,female,2226
403,female,2213
614,male,2185
608,male,2165
843,female,2107
907,male,2066
258,male,2060
314,male,2058
508,female,2031
737,male,2014
796,male,2000
97,male,1977
447,male,1958
803,female,1937
194,female,1907
71,male,1875
159,male,1863
572,male,1836
36,male,1828
169,male,1820
891,male,1792
569,male,1782
622,male,1300
15,male,1299
765,male,1141
627,male,0
