Position
1,1.0
2,0.9531742412099717
3,0.9165344231265895
4,0.8901791058255286
5,0.873069626584809
6,0.8564419171550235
7,0.8429780427717055
8,0.8309896624156211
9,0.8208122369720775
10,0.8121901189510686
11,0.8023724876891137
12,0.792701111171453
13,0.783049360482215
14,0.7720494622388098
15,0.7619947524196402
16,0.7525792346122022
17,0.7436322718172167
18,0.7354171726349028
19,0.727642994260218
20,0.7201910784117539
21,0.7130779767372096
22,0.7062628903027419
23,0.6997642131479656
24,0.692635747102878
25,0.6858176843588825
26,0.6793725558230346
27,0.6731737484017665
28,0.667154365327982
29,0.6608320919545668
30,0.6544371620662699
31,0.648333020533117
32,0.6425346460584267
33,0.6368304208829554
34,0.6313223324686467
35,0.6258182194221423
36,0.620490359746518
37,0.6150229510585
38,0.609786678292889
39,0.6046057399669602
40,0.5996330527902349
41,0.5947942063653029
42,0.5901407625366444
43,0.5855736678259663
44,0.5803709268285284
45,0.5750737143727875
46,0.5693844708245276
47,0.5634051347455825
48,0.5576268175010616
49,0.5515720265577782
50,0.544032916701937
