Position,Group_0,Group_1
1,0.0,2.0
2,0.0,2.0
3,0.0,2.0
4,0.0,2.0
5,0.0,2.0
6,0.0,2.0
7,0.0,2.0
8,0.25,1.75
9,0.4444444444444444,1.5555555555555556
10,0.6,1.4
11,0.7272727272727273,1.2727272727272727
12,0.8333333333333334,1.1666666666666667
13,0.9230769230769231,1.0769230769230769
14,1.0,1.0
15,0.9333333333333333,1.0666666666666667
16,1.0,1.0
17,0.9411764705882353,1.0588235294117647
18,0.8888888888888888,1.1111111111111112
19,0.8421052631578947,1.1578947368421053
20,0.9,1.1
21,0.8571428571428571,1.1428571428571428
22,0.8181818181818182,1.1818181818181819
23,0.8695652173913043,1.1304347826086956
24,0.8333333333333334,1.1666666666666667
25,0.88,1.12
26,0.9230769230769231,1.0769230769230769
27,0.8888888888888888,1.1111111111111112
28,0.8571428571428571,1.1428571428571428
29,0.896551724137931,1.103448275862069
30,0.8666666666666667,1.1333333333333333
31,0.9032258064516129,1.096774193548387
32,0.9375,1.0625
33,0.9696969696969697,1.0303030303030303
34,1.0,1.0
35,1.0285714285714285,0.9714285714285714
36,1.0555555555555556,0.9444444444444444
37,1.027027027027027,0.972972972972973
38,1.0526315789473684,0.9473684210526315
39,1.0769230769230769,0.9230769230769231
40,1.05,0.95
41,1.024390243902439,0.975609756097561
42,1.0,1.0
43,1.0232558139534884,0.9767441860465116
44,1.0,1.0
45,1.0222222222222221,0.9777777777777777
46,1.0,1.0
47,1.0212765957446808,0.9787234042553191
48,1.0,1.0
49,0.9795918367346939,1.0204081632653061
50,1.0,1.0
