Position
1,1.0
2,0.821985450883632
3,0.7549128083645632
4,0.7088053998284771
5,0.6694022953689645
6,0.630496299226371
7,0.596009026357716
8,0.5679209810457914
9,0.5435618962192426
10,0.5225263290655835
11,0.5045132621695372
12,0.48821158554642263
13,0.4734605966014737
14,0.46022326976767003
15,0.4483091911431328
16,0.43753134453894815
17,0.427111340718765
18,0.41759305434751065
19,0.4087501424695451
20,0.4003943402863959
21,0.3926640950882821
22,0.38544320078727146
23,0.37851742608976374
24,0.37200012499295126
25,0.3658981779281776
26,0.3600805240012201
27,0.35459445877545426
28,0.34939064031374334
29,0.3443199225216162
30,0.33939137445377
31,0.33465692332039293
32,0.330038571845607
33,0.32539032094672765
34,0.3209613556954253
35,0.3163353303535271
36,0.31188040986629983
37,0.30749174539874635
38,0.3030908356139402
39,0.29881010791962354
40,0.29448769725159757
41,0.29011171532376845
42,0.2858653450336281
43,0.28174818051938844
44,0.27774772253535024
45,0.2737977409649009
46,0.26992909448092595
47,0.2661623719553045
48,0.26250324137682857
49,0.2589240184436642
50,0.25538494009057056
