doc_id,Gender,ApplicantIncome
1,male,20233
2,female,18165
3,female,10000
4,female,10000
5,female,7859
6,female,7200
7,female,6260
8,male,6216
9,male,5900
10,female,5500
11,male,5250
12,female,5000
13,female,4968
14,male,4912
15,male,4860
16,male,4758
17,female,4742
18,female,4606
19,female,4547
20,male,4483
21,female,4408
22,female,4333
23,male,4281
24,female,4230
25,male,4050
26,male,3917
27,male,3850
28,female,3813
29,male,3754
30,male,3708
31,female,3666
32,female,3620
33,male,3596
34,female,3510
35,female,3400
36,male,3399
37,female,3326
38,male,3189
40,female,3166
39,female,3166
41,male,3089
42,male,3074
43,male,3052
44,female,2900
45,female,2876
46,male,2769
47,male,2583
48,male,2301
49,male,2165
50,male,1299
