doc_id,Gender,ApplicantIncome
1,female,18165
2,male,15312
3,female,10000
4,female,10000
5,male,8333
6,male,8000
7,female,7859
8,male,7583
9,female,7451
10,female,7200
11,male,7085
12,female,6260
13,male,6080
14,male,5817
15,female,5500
16,female,4968
17,male,4912
18,male,4860
19,female,4742
20,male,4708
21,female,4606
22,female,4583
23,female,4547
24,male,4463
25,female,4408
26,female,4333
27,male,4310
28,female,4180
29,male,3948
30,female,3813
31,male,3754
32,male,3667
33,male,3634
34,female,3620
35,male,3547
36,female,3510
37,male,3466
38,female,3400
39,male,3366
40,female,3326
41,female,3166
42,female,3166
43,male,3158
44,female,2900
45,female,2876
46,male,2346
47,male,2060
48,male,1958
49,male,1782
50,male,0
