Position,Group_0,Group_1
1,2.0,0.0
2,2.0,0.0
3,1.3333333333333333,0.6666666666666666
4,1.5,0.5
5,1.6,0.4
6,1.6666666666666667,0.3333333333333333
7,1.4285714285714286,0.5714285714285714
8,1.5,0.5
9,1.5555555555555556,0.4444444444444444
10,1.4,0.6
11,1.2727272727272727,0.7272727272727273
12,1.1666666666666667,0.8333333333333334
13,1.2307692307692308,0.7692307692307693
14,1.1428571428571428,0.8571428571428571
15,1.2,0.8
16,1.25,0.75
17,1.1764705882352942,0.8235294117647058
18,1.1111111111111112,0.8888888888888888
19,1.0526315789473684,0.9473684210526315
20,1.1,0.9
21,1.1428571428571428,0.8571428571428571
22,1.1818181818181819,0.8181818181818182
23,1.1304347826086956,0.8695652173913043
24,1.1666666666666667,0.8333333333333334
25,1.12,0.88
26,1.1538461538461537,0.8461538461538461
27,1.1111111111111112,0.8888888888888888
28,1.1428571428571428,0.8571428571428571
29,1.103448275862069,0.896551724137931
30,1.1333333333333333,0.8666666666666667
31,1.096774193548387,0.9032258064516129
32,1.0625,0.9375
33,1.0909090909090908,0.9090909090909091
34,1.1176470588235294,0.8823529411764706
35,1.0857142857142856,0.9142857142857143
36,1.1111111111111112,0.8888888888888888
37,1.0810810810810811,0.918918918918919
38,1.0526315789473684,0.9473684210526315
39,1.0256410256410255,0.9743589743589743
40,1.0,1.0
41,1.024390243902439,0.975609756097561
42,1.0,1.0
43,1.0232558139534884,0.9767441860465116
44,1.0454545454545454,0.9545454545454546
45,1.0222222222222221,0.9777777777777777
46,1.0,1.0
47,0.9787234042553191,1.0212765957446808
48,1.0,1.0
49,0.9795918367346939,1.0204081632653061
50,1.0,1.0
