Position,Group_0,Group_1
1,2.0,0.0
2,2.0,0.0
3,2.0,0.0
4,2.0,0.0
5,2.0,0.0
6,1.6666666666666667,0.3333333333333333
7,1.7142857142857142,0.2857142857142857
8,1.5,0.5
9,1.5555555555555556,0.4444444444444444
10,1.6,0.4
11,1.6363636363636365,0.36363636363636365
12,1.6666666666666667,0.3333333333333333
13,1.6923076923076923,0.3076923076923077
14,1.7142857142857142,0.2857142857142857
15,1.7333333333333334,0.26666666666666666
16,1.75,0.25
17,1.7647058823529411,0.23529411764705882
18,1.7777777777777777,0.2222222222222222
19,1.7894736842105263,0.21052631578947367
20,1.8,0.2
21,1.8095238095238095,0.19047619047619047
22,1.7272727272727273,0.2727272727272727
23,1.6521739130434783,0.34782608695652173
24,1.6666666666666667,0.3333333333333333
25,1.6,0.4
26,1.6153846153846154,0.38461538461538464
27,1.6296296296296295,0.37037037037037035
28,1.5714285714285714,0.42857142857142855
29,1.5862068965517242,0.41379310344827586
30,1.5333333333333334,0.4666666666666667
31,1.5483870967741935,0.45161290322580644
32,1.5625,0.4375
33,1.5757575757575757,0.42424242424242425
34,1.5294117647058822,0.47058823529411764
35,1.4857142857142858,0.5142857142857142
36,1.5,0.5
37,1.5135135135135136,0.4864864864864865
38,1.5263157894736843,0.47368421052631576
39,1.5384615384615385,0.46153846153846156
40,1.55,0.45
41,1.5121951219512195,0.4878048780487805
42,1.4761904761904763,0.5238095238095238
43,1.441860465116279,0.5581395348837209
44,1.4090909090909092,0.5909090909090909
45,1.4222222222222223,0.5777777777777777
46,1.391304347826087,0.6086956521739131
47,1.3617021276595744,0.6382978723404256
48,1.3333333333333333,0.6666666666666666
49,1.346938775510204,0.6530612244897959
50,1.32,0.68
51,1.2941176470588236,0.7058823529411765
52,1.3076923076923077,0.6923076923076923
53,1.320754716981132,0.6792452830188679
54,1.2962962962962963,0.7037037037037037
55,1.2727272727272727,0.7272727272727273
56,1.25,0.75
57,1.2280701754385965,0.7719298245614035
58,1.206896551724138,0.7931034482758621
59,1.1864406779661016,0.8135593220338984
60,1.1666666666666667,0.8333333333333334
61,1.1475409836065573,0.8524590163934426
62,1.1290322580645162,0.8709677419354839
63,1.1111111111111112,0.8888888888888888
64,1.125,0.875
65,1.1076923076923078,0.8923076923076924
66,1.121212121212121,0.8787878787878788
67,1.1343283582089552,0.8656716417910447
68,1.1176470588235294,0.8823529411764706
69,1.1304347826086956,0.8695652173913043
70,1.1428571428571428,0.8571428571428571
71,1.1549295774647887,0.8450704225352113
72,1.1666666666666667,0.8333333333333334
73,1.1506849315068493,0.8493150684931506
74,1.162162162162162,0.8378378378378378
75,1.1466666666666667,0.8533333333333334
76,1.1578947368421053,0.8421052631578947
77,1.1428571428571428,0.8571428571428571
78,1.1538461538461537,0.8461538461538461
79,1.139240506329114,0.8607594936708861
80,1.125,0.875
81,1.1358024691358024,0.8641975308641975
82,1.1219512195121952,0.8780487804878049
83,1.108433734939759,0.891566265060241
84,1.119047619047619,0.8809523809523809
85,1.1058823529411765,0.8941176470588236
86,1.0930232558139534,0.9069767441860465
87,1.0804597701149425,0.9195402298850575
88,1.0681818181818181,0.9318181818181818
89,1.0786516853932584,0.9213483146067416
90,1.0666666666666667,0.9333333333333333
91,1.0769230769230769,0.9230769230769231
92,1.0869565217391304,0.9130434782608695
93,1.075268817204301,0.9247311827956989
94,1.0638297872340425,0.9361702127659575
95,1.0526315789473684,0.9473684210526315
96,1.0416666666666667,0.9583333333333334
97,1.0309278350515463,0.9690721649484536
98,1.0204081632653061,0.9795918367346939
99,1.0101010101010102,0.98989898989899
100,1.0,1.0
