Position
1,1.0
2,0.9918110039806568
3,0.9633218913316492
4,0.9412769761795786
5,0.9262976020998919
6,0.9139774167017483
7,0.9035906029864665
8,0.8953365898756589
9,0.8885792019701129
10,0.8819611955901951
11,0.8762895768233933
12,0.870673950750453
13,0.8656579038124287
14,0.8605648067199887
15,0.8558393805141473
16,0.8513889834907314
17,0.8471615323026849
18,0.8426881129841913
19,0.8385868986624297
20,0.8347682535681444
21,0.8310396842818942
22,0.8274533834726735
23,0.8239410774416654
24,0.8206631205269024
25,0.81757638752174
26,0.8142946003393934
27,0.8111920586828095
28,0.80802557404737
29,0.8048784067113374
30,0.8018765735070004
31,0.7988990778843049
32,0.7959437351263893
33,0.7931286368898887
34,0.7904261296342266
35,0.7876228685821755
36,0.7848398328880725
37,0.7821113111741034
38,0.7794784530053185
39,0.7767760093890232
40,0.7740990128169573
41,0.7715180098901419
42,0.7689756896927777
43,0.766165718567293
44,0.7634524626515579
45,0.7607834238084712
46,0.7581270490437889
47,0.7554488264706043
48,0.7528493014514027
49,0.7502888374717809
50,0.7477558137845469
51,0.7452923323881453
52,0.7429012766023649
53,0.7405232961412956
54,0.7381801587677953
55,0.73589413032497
56,0.7336721767654953
57,0.7313257320178115
58,0.7290127810799603
59,0.7267484020959654
60,0.7245178128711542
61,0.7223429977522402
62,0.7201903356345097
63,0.7180669623287105
64,0.7159870392295958
65,0.7139498922162308
66,0.7119074491696138
67,0.7099014618897075
68,0.7079238645913178
69,0.7059051339026651
70,0.7036955476435903
71,0.7014754772607579
72,0.6988317516873545
73,0.696109394235117
74,0.6934245122017897
75,0.6907533291178497
76,0.6879825579868564
77,0.6852401632648245
78,0.682544435396437
79,0.6798889252093305
80,0.6772862723014238
81,0.6746238227974217
82,0.6718854780293522
83,0.6691530653736835
84,0.6664564238989253
85,0.6637905603766119
86,0.6610973919326097
87,0.6584512188570337
88,0.6558107145061254
89,0.6531972476851455
90,0.6506301705691353
91,0.6477482052533243
92,0.6447437169899332
93,0.641132350744362
94,0.6375104739796443
95,0.6333629965207549
96,0.6291798898355225
97,0.6250272827424387
98,0.6208200537371128
99,0.6165964712958875
100,0.6121737014584905
