Position,Group_0,Group_1
1,0.0,2.0
2,1.0,1.0
3,1.3333333333333333,0.6666666666666666
4,1.5,0.5
5,1.6,0.4
6,1.6666666666666667,0.3333333333333333
7,1.7142857142857142,0.2857142857142857
8,1.75,0.25
9,1.7777777777777777,0.2222222222222222
10,1.6,0.4
11,1.4545454545454546,0.5454545454545454
12,1.5,0.5
13,1.3846153846153846,0.6153846153846154
14,1.4285714285714286,0.5714285714285714
15,1.4666666666666666,0.5333333333333333
16,1.375,0.625
17,1.411764705882353,0.5882352941176471
18,1.3333333333333333,0.6666666666666666
19,1.368421052631579,0.631578947368421
20,1.4,0.6
21,1.4285714285714286,0.5714285714285714
22,1.4545454545454546,0.5454545454545454
23,1.4782608695652173,0.5217391304347826
24,1.4166666666666667,0.5833333333333334
25,1.36,0.64
26,1.3076923076923077,0.6923076923076923
27,1.3333333333333333,0.6666666666666666
28,1.3571428571428572,0.6428571428571429
29,1.3793103448275863,0.6206896551724138
30,1.3333333333333333,0.6666666666666666
31,1.3548387096774193,0.6451612903225806
32,1.375,0.625
33,1.3333333333333333,0.6666666666666666
34,1.2941176470588236,0.7058823529411765
35,1.2571428571428571,0.7428571428571429
36,1.2222222222222223,0.7777777777777778
37,1.1891891891891893,0.8108108108108109
38,1.1578947368421053,0.8421052631578947
39,1.1794871794871795,0.8205128205128205
40,1.15,0.85
41,1.1219512195121952,0.8780487804878049
42,1.0952380952380953,0.9047619047619048
43,1.1162790697674418,0.8837209302325582
44,1.0909090909090908,0.9090909090909091
45,1.0666666666666667,0.9333333333333333
46,1.0434782608695652,0.9565217391304348
47,1.0638297872340425,0.9361702127659575
48,1.0416666666666667,0.9583333333333334
49,1.0612244897959184,0.9387755102040817
50,1.04,0.96
51,1.0588235294117647,0.9411764705882353
52,1.0384615384615385,0.9615384615384616
53,1.0188679245283019,0.9811320754716981
54,1.037037037037037,0.9629629629629629
55,1.018181818181818,0.9818181818181818
56,1.0357142857142858,0.9642857142857143
57,1.0175438596491229,0.9824561403508771
58,1.0344827586206897,0.9655172413793104
59,1.0508474576271187,0.9491525423728814
60,1.0666666666666667,0.9333333333333333
61,1.0819672131147542,0.9180327868852459
62,1.064516129032258,0.9354838709677419
63,1.0476190476190477,0.9523809523809523
64,1.03125,0.96875
65,1.0153846153846153,0.9846153846153847
66,1.0303030303030303,0.9696969696969697
67,1.0149253731343284,0.9850746268656716
68,1.0294117647058822,0.9705882352941176
69,1.0144927536231885,0.9855072463768116
70,1.0,1.0
71,0.9859154929577465,1.0140845070422535
72,1.0,1.0
73,1.0136986301369864,0.9863013698630136
74,1.027027027027027,0.972972972972973
75,1.0133333333333334,0.9866666666666667
76,1.0,1.0
77,0.987012987012987,1.0129870129870129
78,1.0,1.0
79,1.0126582278481013,0.9873417721518988
80,1.025,0.975
81,1.037037037037037,0.9629629629629629
82,1.024390243902439,0.975609756097561
83,1.0120481927710843,0.9879518072289156
84,1.0238095238095237,0.9761904761904762
85,1.011764705882353,0.9882352941176471
86,1.0,1.0
87,1.0114942528735633,0.9885057471264368
88,1.0,1.0
89,1.0112359550561798,0.9887640449438202
90,1.0,1.0
91,0.989010989010989,1.010989010989011
92,0.9782608695652174,1.0217391304347827
93,0.989247311827957,1.010752688172043
94,0.9787234042553191,1.0212765957446808
95,0.9894736842105263,1.0105263157894737
96,1.0,1.0
97,1.0103092783505154,0.9896907216494846
98,1.0,1.0
99,1.0101010101010102,0.98989898989899
100,1.0,1.0
