doc_id,Gender,ApplicantIncome
1,male,14999
2,female,10000
3,female,10000
4,female,7859
5,female,7451
6,female,7200
7,female,6260
8,male,6083
9,male,5677
10,female,5500
11,female,5000
12,male,4750
13,female,4742
14,male,4735
15,male,4691
16,female,4606
17,female,4583
18,female,4547
19,female,4408
20,female,4333
21,male,4310
22,male,4301
23,female,4283
24,female,4230
25,female,4180
26,male,4053
27,male,3863
28,male,3850
29,female,3813
30,male,3667
31,female,3666
32,female,3620
33,male,3620
34,male,3571
35,male,3523
36,female,3400
37,female,3166
38,male,2914
39,female,2900
40,female,2876
41,male,2769
42,female,2720
43,male,2360
44,male,2333
45,male,2301
46,male,2267
47,male,2185
48,male,2000
49,male,1958
50,male,0
