doc_id,Gender,ApplicantIncome
1,male,72529
2,female,18165
3,female,10000
4,male,9328
5,male,8703
6,male,8333
7,female,7859
8,female,7451
9,female,7200
10,male,6950
11,female,6260
12,male,6083
13,male,5468
14,female,4968
15,male,4860
16,female,4742
17,female,4583
18,female,4547
19,female,4408
20,female,4333
21,male,4301
22,female,4283
23,female,4230
24,male,4200
25,female,4180
26,male,3859
27,female,3813
28,male,3708
29,male,3708
30,male,3667
31,female,3666
32,male,3620
33,female,3620
34,male,3547
35,female,3510
36,female,3400
37,female,3166
38,female,3166
39,male,3089
40,male,3010
41,female,2900
42,male,2896
43,female,2876
44,female,2720
45,male,2439
46,male,2253
47,male,2243
48,male,2000
49,male,1863
50,male,1820
