doc_id,Gender,ApplicantIncome
1,male,20233
2,female,18165
3,female,10000
4,female,10000
5,male,8750
6,female,7859
7,female,7200
8,female,6260
9,male,6250
10,male,6216
11,male,5817
12,male,5677
13,female,5500
14,female,5000
15,male,4750
16,female,4742
17,male,4695
18,male,4691
19,female,4606
20,female,4583
21,female,4547
22,female,4408
23,male,4310
24,female,4230
25,female,4180
26,male,4053
27,male,4050
28,male,3859
29,female,3813
30,female,3692
31,female,3666
32,male,3634
33,female,3620
34,male,3523
35,female,3510
36,female,3400
37,male,3399
38,female,3326
39,male,3189
40,female,3166
41,female,3166
42,male,2787
43,female,2720
44,male,2583
45,male,2400
46,male,2333
47,male,2185
48,male,2058
49,male,1828
50,male,0
