doc_id,Gender,ApplicantIncome
1,female,18165
2,male,14999
3,male,7740
4,male,7583
5,male,7167
6,male,6500
7,male,6083
8,male,5900
9,male,5817
10,male,5746
11,male,5128
12,male,4817
13,male,4708
14,female,4583
15,female,4547
16,female,4333
17,female,4283
18,female,4230
19,female,4180
20,male,3943
21,male,3814
22,female,3813
23,male,3785
24,female,3692
25,female,3666
26,female,3620
27,male,3613
28,male,3596
29,male,3466
30,male,3445
31,female,3400
32,male,3321
33,male,3315
34,female,3166
35,female,3166
36,male,3010
37,female,2900
38,male,2896
39,female,2876
40,female,2720
41,female,2645
42,female,2500
43,male,2454
44,female,2366
45,female,2226
46,female,2213
47,female,2107
48,male,2058
49,female,2031
50,female,1907
