unique_id,Gender,UGPA,LSAT,ZFYA
21705,female,4.0,37.5,3.48
16806,female,3.0,36.0,3.25
18777,female,4.0,44.0,3.17
6595,female,2.8,40.0,3.11
14563,male,3.8,44.0,3.07
14131,female,2.1,38.0,3.04
8533,male,4.0,36.0,2.93
5982,female,3.4,43.0,2.88
3322,male,4.0,39.0,2.88
16113,female,3.5,39.0,2.85
4711,female,3.0,47.0,2.85
4027,male,4.0,44.0,2.85
5947,female,2.4,37.0,2.82
77,female,3.5,38.0,2.78
6144,female,3.0,36.0,2.76
2303,female,2.3,45.0,2.76
2526,female,3.6,48.0,2.76
18671,female,3.4,48.0,2.72
10237,female,2.2,46.0,2.72
14134,female,2.9,39.0,2.7
16380,male,3.4,46.0,2.69
15884,male,3.7,41.0,2.67
5961,female,3.4,47.0,2.67
16187,male,3.5,48.0,2.66
2090,female,2.3,44.0,2.65
18036,female,3.5,44.0,2.65
12825,female,3.7,46.0,2.64
15258,female,2.8,31.3,2.63
17255,female,3.0,44.0,2.61
17085,female,3.8,37.0,2.61
20025,female,3.2,46.0,2.61
4895,male,2.3,37.0,2.6
10941,female,2.3,44.0,2.6
653,female,2.9,39.0,2.6
20572,female,3.0,43.0,2.59
19413,male,4.0,48.0,2.58
11455,female,2.4,41.0,2.58
17629,female,3.0,35.0,2.58
5145,female,3.4,35.0,2.58
10268,female,2.5,41.0,2.58
14188,male,3.5,34.0,2.56
9039,male,3.0,46.0,2.55
3462,female,3.1,40.0,2.54
6112,male,3.5,38.0,2.54
10214,female,3.1,34.0,2.53
17020,male,3.7,37.0,2.53
21782,male,3.8,33.0,2.52
18680,female,3.7,44.0,2.52
21164,female,4.0,40.0,2.51
8327,male,3.5,42.0,2.5
16268,female,3.6,44.0,2.5
11110,female,3.7,43.0,2.5
19837,male,3.9,41.0,2.49
11512,female,2.8,39.0,2.49
14080,female,2.8,38.0,2.48
187,male,3.2,31.0,2.48
18,female,3.9,40.0,2.48
3339,female,3.5,37.0,2.48
9576,female,3.3,39.0,2.47
17240,female,3.8,40.0,2.47
18024,female,3.4,47.0,2.46
11681,female,3.5,37.0,2.46
15151,female,3.7,31.0,2.45
3464,male,3.3,41.0,2.45
1329,male,3.6,43.0,2.45
113,male,4.0,41.0,2.44
16944,male,3.8,40.0,2.44
19799,female,3.1,37.0,2.44
2433,female,3.9,39.0,2.43
2989,female,3.7,43.0,2.43
11554,male,3.3,36.0,2.42
18262,female,3.0,34.0,2.42
20841,male,3.6,48.0,2.42
4444,female,3.5,42.0,2.42
760,male,3.7,48.0,2.42
8137,male,3.5,48.0,2.41
14974,male,3.9,38.0,2.41
4049,male,3.4,48.0,2.4
6748,female,3.7,42.0,2.4
15271,female,2.6,35.0,2.4
18078,female,3.9,42.0,2.39
4224,male,3.7,34.0,2.39
18174,female,3.1,45.0,2.39
13231,female,3.1,42.0,2.39
5570,female,3.6,33.0,2.39
3218,male,3.9,41.0,2.39
11562,female,3.0,36.5,2.39
8834,male,3.3,41.0,2.39
8338,female,3.8,39.0,2.39
3285,female,3.4,39.0,2.39
18698,female,3.7,47.0,2.39
20133,female,3.7,36.0,2.38
21374,male,3.6,40.0,2.38
20679,male,3.6,39.0,2.38
10014,female,3.1,38.0,2.38
3192,female,3.9,28.0,2.37
5059,female,3.5,42.0,2.37
21086,female,3.6,41.0,2.37
11494,female,2.9,38.0,2.37
17800,male,3.4,33.0,2.37
16061,female,3.7,47.0,2.37
3503,female,3.5,39.0,2.36
9244,female,3.0,42.0,2.36
12762,male,3.5,38.0,2.36
656,male,2.8,35.0,2.36
10808,female,3.2,42.5,2.35
1781,male,3.0,38.0,2.35
9588,female,3.4,38.0,2.34
18762,female,3.5,39.0,2.34
21454,male,4.0,41.0,2.34
4752,male,3.6,38.0,2.34
13500,male,3.6,41.0,2.34
18993,female,3.7,42.5,2.34
12967,male,3.5,40.0,2.34
1048,male,3.5,37.0,2.33
695,female,3.2,44.0,2.33
20670,male,3.7,40.0,2.33
1388,male,3.8,36.0,2.33
18133,male,4.0,37.0,2.33
20641,male,3.9,34.0,2.32
2282,female,2.7,33.5,2.32
20210,male,3.6,44.0,2.32
16433,male,3.9,46.0,2.32
14079,male,3.0,39.0,2.32
12678,male,3.7,41.0,2.32
18358,female,3.5,43.0,2.32
5582,female,2.3,32.0,2.32
12330,female,3.9,42.0,2.31
18620,male,4.0,43.0,2.3
9228,female,3.5,39.0,2.3
12622,female,2.9,33.0,2.3
8928,male,3.0,33.0,2.3
10480,female,3.5,38.0,2.29
12412,male,2.5,37.0,2.29
14680,female,2.5,35.5,2.29
11613,male,3.4,37.0,2.28
15895,female,2.8,42.0,2.28
4344,female,3.9,48.0,2.28
16856,female,3.0,37.0,2.28
19775,female,3.2,39.0,2.27
8844,female,3.7,40.0,2.27
14153,female,3.4,37.0,2.27
4107,male,3.7,40.0,2.26
5978,female,3.1,32.5,2.26
10252,male,3.8,37.0,2.26
20275,female,3.7,44.0,2.26
10031,male,2.3,35.5,2.26
19925,female,3.6,38.0,2.26
11911,female,2.7,39.0,2.26
3822,male,3.9,41.0,2.26
7517,male,3.2,38.0,2.25
20766,male,3.5,32.0,2.25
19699,female,2.6,38.0,2.24
7228,male,3.0,40.0,2.24
1068,male,3.4,39.0,2.24
7164,female,3.2,39.5,2.24
19011,male,3.9,46.0,2.24
16679,male,3.1,41.0,2.24
3325,female,3.3,40.0,2.24
3275,male,3.4,44.0,2.24
3215,male,3.7,38.0,2.24
5758,male,3.8,42.0,2.23
16907,male,3.7,34.0,2.23
17325,male,3.7,47.0,2.23
4148,male,3.1,45.0,2.23
9189,female,3.2,40.0,2.23
651,male,3.1,28.0,2.23
6599,female,3.1,33.0,2.23
17312,female,3.5,45.0,2.22
10391,male,3.9,44.0,2.22
20737,female,2.5,39.0,2.22
12248,male,3.3,44.0,2.22
13356,female,2.9,48.0,2.22
18498,male,3.2,40.0,2.22
16038,female,3.8,44.0,2.22
3920,female,3.5,42.0,2.22
19214,male,3.2,43.0,2.21
16419,female,3.3,43.0,2.21
21743,male,3.9,40.0,2.21
8304,male,3.6,37.0,2.21
19131,female,3.8,46.0,2.21
7868,male,3.4,44.0,2.21
17566,female,3.4,36.0,2.21
1362,female,3.7,42.0,2.2
10721,male,3.5,45.0,2.19
17002,female,3.6,41.0,2.19
10560,female,2.8,37.0,2.19
5372,female,3.7,43.0,2.19
9118,male,3.9,39.0,2.18
11720,male,3.7,39.0,2.18
11949,male,3.7,46.0,2.18
21298,female,2.9,35.0,2.18
14067,female,2.4,41.0,2.18
1913,female,3.2,42.0,2.18
16188,female,3.7,48.0,2.18
8278,female,3.0,42.5,2.18
16160,female,3.9,44.0,2.18
11410,female,3.1,37.0,2.18
8470,male,3.0,41.0,2.18
16548,female,3.6,34.0,2.18
11420,female,3.3,33.5,2.18
18743,female,3.9,46.0,2.18
4035,male,3.9,42.0,2.18
10130,male,4.0,43.0,2.18
18540,female,3.6,44.0,2.18
20771,female,2.1,33.0,2.17
1236,female,3.4,41.0,2.17
10389,female,4.0,43.0,2.17
4332,female,4.0,43.0,2.17
12506,female,3.7,37.0,2.17
18590,male,3.8,44.0,2.16
6929,female,2.4,38.0,2.16
17785,male,3.7,29.0,2.16
7248,female,3.1,36.0,2.16
4610,female,3.3,35.0,2.16
4553,female,3.3,38.0,2.16
8839,female,3.1,45.0,2.15
3903,male,3.1,42.0,2.15
7596,male,3.5,41.0,2.15
