Position
1,1.0
2,0.7303642735809986
3,0.6234943145678838
4,0.5581762444671554
5,0.5129713121214632
6,0.47972173448976524
7,0.45423710510461246
8,0.4324756468763847
9,0.4121840544097382
10,0.3946782740224603
11,0.37923756458570956
12,0.3646938493893024
13,0.35142301421311267
14,0.339361849552
15,0.32830102247644577
16,0.31780648021759045
17,0.3070375377612059
18,0.29690733088967186
19,0.2874856282108601
20,0.2787726862307292
21,0.2706888729138499
22,0.26315757875509405
23,0.25609472892994706
24,0.24944763017771537
25,0.24320572574060947
26,0.2373371385847082
27,0.23179597032097082
28,0.22656803842431125
29,0.221615286715695
30,0.21690211982762123
31,0.2124312483705866
32,0.20815372813386437
33,0.20408025299039437
34,0.2001884903885872
35,0.19644281553040968
36,0.1928495753668312
37,0.1894100086526357
38,0.18609423055737723
39,0.18290426964837384
40,0.17984253127039146
41,0.17690039608981364
42,0.1740659411807179
43,0.17133563624285802
44,0.16870479636968552
45,0.1661672202502387
46,0.1637171892473371
47,0.16134942025998666
48,0.1590612531140009
49,0.15684803978642547
50,0.15470417725227406
