Position
1,1.0
2,0.806206150178714
3,0.723123905871627
4,0.6637681302530386
5,0.6244782751278112
6,0.5868191143027699
7,0.554602516859984
8,0.5277129668182772
9,0.5056126347159416
10,0.4861711085074477
11,0.4690340110760002
12,0.4540278888838726
13,0.44087025523289003
14,0.4290820623002828
15,0.4184181058288464
16,0.40870370438589554
17,0.399708961271708
18,0.3913911215682205
19,0.38364921780926026
20,0.3761185430163138
21,0.3688737706017087
22,0.361940486807082
23,0.3552808534099724
24,0.34903495457092726
25,0.3431412319387471
26,0.3375288726978402
27,0.33206107070890867
28,0.32679848475058065
29,0.32175454729401937
30,0.31686525836292095
31,0.3119882107642214
32,0.3073554629561044
33,0.30281740566991616
34,0.29835146011940583
35,0.2939950080772735
36,0.28982757519792074
37,0.2858155384892269
38,0.28168616822945275
39,0.2774953958721514
40,0.2734553133178546
41,0.26941405550706854
42,0.2654891742045657
43,0.2616658670515857
44,0.2579684369057853
45,0.2542909609549032
46,0.2506935232302428
47,0.2471899997623627
48,0.24375031789889628
49,0.24038476976996404
50,0.23709909337648039
