Position,Group_0,Group_1
1,0.0,2.0
2,0.0,2.0
3,0.0,2.0
4,0.0,2.0
5,0.0,2.0
6,0.0,2.0
7,0.0,2.0
8,0.0,2.0
9,0.2222222222222222,1.7777777777777777
10,0.2,1.8
11,0.36363636363636365,1.6363636363636365
12,0.3333333333333333,1.6666666666666667
13,0.46153846153846156,1.5384615384615385
14,0.42857142857142855,1.5714285714285714
15,0.4,1.6
16,0.5,1.5
17,0.5882352941176471,1.411764705882353
18,0.6666666666666666,1.3333333333333333
19,0.7368421052631579,1.263157894736842
20,0.7,1.3
21,0.6666666666666666,1.3333333333333333
22,0.7272727272727273,1.2727272727272727
23,0.6956521739130435,1.3043478260869565
24,0.75,1.25
25,0.8,1.2
26,0.8461538461538461,1.1538461538461537
27,0.8888888888888888,1.1111111111111112
28,0.8571428571428571,1.1428571428571428
29,0.896551724137931,1.103448275862069
30,0.9333333333333333,1.0666666666666667
31,0.967741935483871,1.032258064516129
32,1.0,1.0
33,0.9696969696969697,1.0303030303030303
34,0.9411764705882353,1.0588235294117647
35,0.9714285714285714,1.0285714285714285
36,0.9444444444444444,1.0555555555555556
37,0.972972972972973,1.027027027027027
38,1.0,1.0
39,0.9743589743589743,1.0256410256410255
40,0.95,1.05
41,0.926829268292683,1.0731707317073171
42,0.9047619047619048,1.0952380952380953
43,0.9302325581395349,1.069767441860465
44,0.9545454545454546,1.0454545454545454
45,0.9777777777777777,1.0222222222222221
46,0.9565217391304348,1.0434782608695652
47,0.9787234042553191,1.0212765957446808
48,0.9583333333333334,1.0416666666666667
49,0.9795918367346939,1.0204081632653061
50,1.0,1.0
