Position,Group_0,Group_1
1,2.0,0.0
2,2.0,0.0
3,2.0,0.0
4,2.0,0.0
5,2.0,0.0
6,2.0,0.0
7,2.0,0.0
8,2.0,0.0
9,2.0,0.0
10,2.0,0.0
11,2.0,0.0
12,2.0,0.0
13,1.8461538461538463,0.15384615384615385
14,1.8571428571428572,0.14285714285714285
15,1.8666666666666667,0.13333333333333333
16,1.875,0.125
17,1.8823529411764706,0.11764705882352941
18,1.7777777777777777,0.2222222222222222
19,1.6842105263157894,0.3157894736842105
20,1.7,0.3
21,1.7142857142857142,0.2857142857142857
22,1.7272727272727273,0.2727272727272727
23,1.7391304347826086,0.2608695652173913
24,1.6666666666666667,0.3333333333333333
25,1.68,0.32
26,1.6923076923076923,0.3076923076923077
27,1.6296296296296295,0.37037037037037035
28,1.6428571428571428,0.35714285714285715
29,1.6551724137931034,0.3448275862068966
30,1.6,0.4
31,1.6129032258064515,0.3870967741935484
32,1.625,0.375
33,1.6363636363636365,0.36363636363636365
34,1.588235294117647,0.4117647058823529
35,1.6,0.4
36,1.5555555555555556,0.4444444444444444
37,1.5135135135135136,0.4864864864864865
38,1.5263157894736843,0.47368421052631576
39,1.4871794871794872,0.5128205128205128
40,1.45,0.55
41,1.4146341463414633,0.5853658536585366
42,1.4285714285714286,0.5714285714285714
43,1.441860465116279,0.5581395348837209
44,1.4545454545454546,0.5454545454545454
45,1.4222222222222223,0.5777777777777777
46,1.391304347826087,0.6086956521739131
47,1.4042553191489362,0.5957446808510638
48,1.375,0.625
49,1.346938775510204,0.6530612244897959
50,1.32,0.68
51,1.2941176470588236,0.7058823529411765
52,1.2692307692307692,0.7307692307692307
53,1.2830188679245282,0.7169811320754716
54,1.2592592592592593,0.7407407407407407
55,1.2363636363636363,0.7636363636363637
56,1.25,0.75
57,1.263157894736842,0.7368421052631579
58,1.2413793103448276,0.7586206896551724
59,1.2203389830508475,0.7796610169491526
60,1.2333333333333334,0.7666666666666667
61,1.2131147540983607,0.7868852459016393
62,1.1935483870967742,0.8064516129032258
63,1.1746031746031746,0.8253968253968254
64,1.15625,0.84375
65,1.1692307692307693,0.8307692307692308
66,1.1515151515151516,0.8484848484848485
67,1.164179104477612,0.835820895522388
68,1.1470588235294117,0.8529411764705882
69,1.1304347826086956,0.8695652173913043
70,1.1428571428571428,0.8571428571428571
71,1.1549295774647887,0.8450704225352113
72,1.1388888888888888,0.8611111111111112
73,1.1506849315068493,0.8493150684931506
74,1.135135135135135,0.8648648648648649
75,1.12,0.88
76,1.131578947368421,0.868421052631579
77,1.1168831168831168,0.8831168831168831
78,1.1282051282051282,0.8717948717948718
79,1.1139240506329113,0.8860759493670886
80,1.1,0.9
81,1.0864197530864197,0.9135802469135802
82,1.0731707317073171,0.926829268292683
83,1.0602409638554218,0.9397590361445783
84,1.0714285714285714,0.9285714285714286
85,1.0588235294117647,0.9411764705882353
86,1.069767441860465,0.9302325581395349
87,1.0804597701149425,0.9195402298850575
88,1.0909090909090908,0.9090909090909091
89,1.0786516853932584,0.9213483146067416
90,1.0888888888888888,0.9111111111111111
91,1.0769230769230769,0.9230769230769231
92,1.065217391304348,0.9347826086956522
93,1.053763440860215,0.946236559139785
94,1.0425531914893618,0.9574468085106383
95,1.0526315789473684,0.9473684210526315
96,1.0416666666666667,0.9583333333333334
97,1.0309278350515463,0.9690721649484536
98,1.0204081632653061,0.9795918367346939
99,1.0101010101010102,0.98989898989899
100,1.0,1.0
