Position
1,1.0
2,0.8926671588026116
3,0.8447585725569384
4,0.8037414042955406
5,0.7489663003580903
6,0.6853605959086896
7,0.6354113308203971
8,0.5953239629351256
9,0.5619566511196301
10,0.5336829362782425
11,0.5095645801563249
12,0.4885226292229787
13,0.4696120158414283
14,0.4520226445337189
15,0.43626643551058764
16,0.42186107337703654
17,0.4087885904401098
18,0.39651214467918955
19,0.38464165841834813
20,0.3733506992915442
21,0.36287124827604206
22,0.3531221102030339
23,0.34404174752851346
24,0.33540424335482055
25,0.3272150525678828
26,0.31952517840052064
27,0.3121822251478932
28,0.3052471195904326
29,0.2986842192062213
30,0.29243593387477895
31,0.2864572092608183
32,0.28076562113482295
33,0.2753353857042985
34,0.27011388474194453
35,0.2651173799646267
36,0.26030901008042406
37,0.2557064494660865
38,0.25129495874475727
39,0.24706389106723461
40,0.24299621300047153
41,0.23906265831633944
42,0.23527726617542508
43,0.23160862454720932
44,0.22805961138427364
45,0.2246334987247617
46,0.2213268775682529
47,0.21813028476412707
48,0.21503552159397807
49,0.21204051384448155
50,0.2091422582209341
