Position,Group_0,Group_1
1,2.0,0.0
2,2.0,0.0
3,2.0,0.0
4,2.0,0.0
5,2.0,0.0
6,2.0,0.0
7,1.7142857142857142,0.2857142857142857
8,1.75,0.25
9,1.7777777777777777,0.2222222222222222
10,1.8,0.2
11,1.8181818181818181,0.18181818181818182
12,1.6666666666666667,0.3333333333333333
13,1.6923076923076923,0.3076923076923077
14,1.7142857142857142,0.2857142857142857
15,1.7333333333333334,0.26666666666666666
16,1.625,0.375
17,1.6470588235294117,0.35294117647058826
18,1.6666666666666667,0.3333333333333333
19,1.6842105263157894,0.3157894736842105
20,1.7,0.3
21,1.7142857142857142,0.2857142857142857
22,1.7272727272727273,0.2727272727272727
23,1.6521739130434783,0.34782608695652173
24,1.6666666666666667,0.3333333333333333
25,1.6,0.4
26,1.5384615384615385,0.46153846153846156
27,1.4814814814814814,0.5185185185185185
28,1.4285714285714286,0.5714285714285714
29,1.3793103448275863,0.6206896551724138
30,1.3333333333333333,0.6666666666666666
31,1.2903225806451613,0.7096774193548387
32,1.25,0.75
33,1.2121212121212122,0.7878787878787878
34,1.2352941176470589,0.7647058823529411
35,1.2,0.8
36,1.2222222222222223,0.7777777777777778
37,1.2432432432432432,0.7567567567567568
38,1.2105263157894737,0.7894736842105263
39,1.1794871794871795,0.8205128205128205
40,1.2,0.8
41,1.2195121951219512,0.7804878048780488
42,1.1904761904761905,0.8095238095238095
43,1.2093023255813953,0.7906976744186046
44,1.1818181818181819,0.8181818181818182
45,1.1555555555555554,0.8444444444444444
46,1.1304347826086956,0.8695652173913043
47,1.148936170212766,0.851063829787234
48,1.125,0.875
49,1.1428571428571428,0.8571428571428571
50,1.16,0.84
51,1.1372549019607843,0.8627450980392157
52,1.1538461538461537,0.8461538461538461
53,1.1320754716981132,0.8679245283018868
54,1.1481481481481481,0.8518518518518519
55,1.1272727272727272,0.8727272727272727
56,1.1071428571428572,0.8928571428571429
57,1.087719298245614,0.9122807017543859
58,1.103448275862069,0.896551724137931
59,1.11864406779661,0.8813559322033898
60,1.1333333333333333,0.8666666666666667
61,1.1147540983606556,0.8852459016393442
62,1.096774193548387,0.9032258064516129
63,1.1111111111111112,0.8888888888888888
64,1.09375,0.90625
65,1.0769230769230769,0.9230769230769231
66,1.0606060606060606,0.9393939393939394
67,1.044776119402985,0.9552238805970149
68,1.0294117647058822,0.9705882352941176
69,1.0144927536231885,0.9855072463768116
70,1.0,1.0
71,0.9859154929577465,1.0140845070422535
72,0.9722222222222222,1.0277777777777777
73,0.9863013698630136,1.0136986301369864
74,0.972972972972973,1.027027027027027
75,0.96,1.04
76,0.9473684210526315,1.0526315789473684
77,0.961038961038961,1.0389610389610389
78,0.9487179487179487,1.0512820512820513
79,0.9620253164556962,1.0379746835443038
80,0.95,1.05
81,0.9382716049382716,1.0617283950617284
82,0.9512195121951219,1.048780487804878
83,0.9397590361445783,1.0602409638554218
84,0.9523809523809523,1.0476190476190477
85,0.9411764705882353,1.0588235294117647
86,0.9534883720930233,1.0465116279069768
87,0.9655172413793104,1.0344827586206897
88,0.9772727272727273,1.0227272727272727
89,0.9662921348314607,1.0337078651685394
90,0.9555555555555556,1.0444444444444445
91,0.967032967032967,1.032967032967033
92,0.9565217391304348,1.0434782608695652
93,0.967741935483871,1.032258064516129
94,0.9574468085106383,1.0425531914893618
95,0.968421052631579,1.0315789473684212
96,0.9791666666666666,1.0208333333333333
97,0.9690721649484536,1.0309278350515463
98,0.9795918367346939,1.0204081632653061
99,0.98989898989899,1.0101010101010102
100,1.0,1.0
