Position
1,1.0
2,0.9608051157102893
3,0.9380841795486586
4,0.924790525935001
5,0.915095374559168
6,0.9078613749758773
7,0.9013807247980737
8,0.8952291329417189
9,0.8888569606563117
10,0.8830560990890619
11,0.8779814779652261
12,0.8727556847174133
13,0.866965822085852
14,0.8615580202118719
15,0.8563422476678028
16,0.8514120798659799
17,0.8468500334142446
18,0.8425372767483428
19,0.8383136551644598
20,0.8342428600202861
21,0.8301762584752108
22,0.8263921808775211
23,0.82264411066295
24,0.8190628366921037
25,0.8156613932437785
26,0.8124100599474653
27,0.8092057299297344
28,0.8061254432779766
29,0.8031901934452058
30,0.8003979073024217
31,0.7976694035984612
32,0.7948897732019298
33,0.7922053928218206
34,0.7893840900383436
35,0.7866048486108291
36,0.7839320980630886
37,0.7813354060123977
38,0.778845873267813
39,0.7764277187441703
40,0.7740987271937296
41,0.7718210294410401
42,0.7695040388201992
43,0.7672551492423317
44,0.7649722121408112
45,0.7626938123855085
46,0.7604417517245822
47,0.7580481085209181
48,0.7557103891560131
49,0.7534081826107147
50,0.7511684189922865
51,0.7489658179196894
52,0.7468171593410585
53,0.7446515723563014
54,0.7425278369278692
55,0.7404223348653121
56,0.7383108951309998
57,0.7362166489561296
58,0.7340646943863653
59,0.7319691993037062
60,0.7298958076599507
61,0.7278641304968354
62,0.7258495653003
63,0.7238704427039675
64,0.7215918725498424
65,0.7193644967246929
66,0.7171146744805647
67,0.714833458170738
68,0.7125010306193403
69,0.7101798079627974
70,0.7078606258587322
71,0.7055396444586379
72,0.7032566598165662
73,0.7009300591037979
74,0.6986227499051016
75,0.6958254403014188
76,0.6930182908474335
77,0.6902513053424291
78,0.6874932185968098
79,0.6847522437066658
80,0.6818838924963782
81,0.6788660238369859
82,0.6756625213750199
83,0.6724007526770197
84,0.6691560975951852
85,0.6658965470309557
86,0.6626615249982697
87,0.6594572715898073
88,0.6562670308751964
89,0.6528650025102355
90,0.6495156948034542
91,0.6462028914263765
92,0.6428351756748124
93,0.6393916786699698
94,0.6359881827103547
95,0.6321993896740863
96,0.6284620781302385
97,0.6245465423369884
98,0.6205225602641828
99,0.6161386349194048
100,0.6117191490854211
