doc_id,Gender,UGPA,LSAT,ZFYA
1,male,2.8,40.0,3.11
2,male,3.4,43.0,1.74
3,male,3.2,33.0,1.41
4,female,3.8,39.0,1.4
5,male,3.7,35.0,1.38
6,female,3.1,36.0,1.37
7,female,2.5,39.0,1.36
8,female,2.9,36.0,1.34
9,female,3.7,38.0,1.27
10,female,3.0,36.5,1.27
11,male,3.7,48.0,1.2
12,female,3.6,43.0,1.11
14,male,3.4,45.0,1.05
13,male,3.7,37.0,1.05
15,male,3.4,32.0,0.92
16,female,3.4,41.0,0.85
17,male,3.2,43.0,0.85
18,male,3.2,36.0,0.74
19,male,3.3,40.0,0.69
20,female,3.1,42.0,0.63
21,male,2.8,48.0,0.62
22,male,2.6,40.5,0.49
23,female,3.2,41.5,0.43
24,female,3.7,42.0,0.34
25,male,2.9,39.0,0.29
26,female,3.6,38.0,0.26
27,female,3.6,39.0,0.16
28,female,2.7,38.0,0.16
29,male,4.0,41.0,0.15
30,female,3.5,25.0,0.0
31,female,3.7,31.0,-0.03
32,male,3.8,43.0,-0.08
33,male,2.7,36.0,-0.17
34,female,3.1,41.0,-0.22
35,male,3.2,38.0,-0.29
36,male,2.7,29.0,-0.31
37,female,3.4,37.0,-0.32
38,male,2.6,36.0,-0.4
39,female,3.7,40.0,-0.49
40,male,3.0,31.5,-0.52
41,female,3.4,37.5,-0.54
42,female,2.8,34.3,-0.55
43,male,3.0,37.0,-0.59
44,male,2.9,40.0,-0.68
45,female,3.2,37.0,-0.82
46,female,3.7,32.0,-0.85
47,female,3.8,40.0,-0.98
48,female,3.3,29.5,-1.21
49,male,3.6,42.0,-1.21
50,male,2.0,37.0,-1.63
