doc_id,Gender,UGPA,LSAT,ZFYA
16806,0,3.0,36.0,3.25
18777,0,4.0,44.0,3.17
6595,0,2.8,40.0,3.11
8533,1,4.0,36.0,2.93
4939,1,2.8,33.0,2.79
3119,1,3.4,37.0,2.71
14134,0,2.9,39.0,2.7
5961,0,3.4,47.0,2.67
17255,0,3.0,44.0,2.61
4895,1,2.3,37.0,2.6
20572,0,3.0,43.0,2.59
6112,1,3.5,38.0,2.54
16268,0,3.6,44.0,2.5
11110,0,3.7,43.0,2.5
11512,0,2.8,39.0,2.49
3339,0,3.5,37.0,2.48
11681,0,3.5,37.0,2.46
1329,1,3.6,43.0,2.45
2433,0,3.9,39.0,2.43
2317,1,2.6,35.0,2.43
2989,0,3.7,43.0,2.43
19739,1,3.5,40.0,2.43
11554,1,3.3,36.0,2.42
8137,1,3.5,48.0,2.41
3285,0,3.4,39.0,2.39
13231,0,3.1,42.0,2.39
18698,0,3.7,47.0,2.39
656,1,2.8,35.0,2.36
16261,1,3.7,47.0,2.36
3503,0,3.5,39.0,2.36
1781,1,3.0,38.0,2.35
18993,0,3.7,42.5,2.34
9588,0,3.4,38.0,2.34
20641,1,3.9,34.0,2.32
8928,1,3.0,33.0,2.3
11726,0,4.0,41.0,2.3
11911,0,2.7,39.0,2.26
5978,0,3.1,32.5,2.26
1068,1,3.4,39.0,2.24
17325,1,3.7,47.0,2.23
2643,0,3.6,33.0,2.23
5758,1,3.8,42.0,2.23
10825,1,3.9,37.0,2.22
12248,1,3.3,44.0,2.22
3195,1,4.1,36.0,2.21
17566,0,3.4,36.0,2.21
10560,0,2.8,37.0,2.19
1602,0,3.3,48.0,2.18
15361,0,3.5,40.0,2.17
7248,0,3.1,36.0,2.16
6929,0,2.4,38.0,2.16
18590,1,3.8,44.0,2.16
3975,0,3.3,33.0,2.15
4069,0,3.1,37.0,2.14
11535,1,2.9,40.0,2.13
4179,0,3.1,30.0,2.12
21789,1,4.0,36.0,2.12
18739,0,3.7,44.0,2.12
19969,1,3.5,36.0,2.09
3677,0,3.2,40.5,2.09
7872,1,3.5,45.0,2.09
5002,0,2.7,37.0,2.09
19047,1,3.4,45.0,2.09
14479,0,4.0,42.0,2.08
20045,0,3.1,42.0,2.08
10233,0,2.9,41.0,2.07
4167,0,3.6,32.0,2.07
13400,0,2.9,41.0,2.07
6596,0,2.6,32.5,2.05
5944,1,3.1,39.0,2.04
2121,0,3.1,46.0,2.03
7311,0,3.5,36.0,2.03
5609,0,2.9,39.0,2.03
5194,1,3.1,32.0,2.02
6975,0,4.0,42.0,2.02
12314,0,3.7,38.0,2.02
7967,0,3.7,48.0,2.02
5136,1,2.8,35.0,2.02
20624,1,2.7,36.0,2.01
