doc_id,Gender,UGPA,LSAT,ZFYA
16806,male,3.0,36.0,3.25
18777,male,4.0,44.0,3.17
6595,male,2.8,40.0,3.11
8533,female,4.0,36.0,2.93
4939,female,2.8,33.0,2.79
3119,female,3.4,37.0,2.71
14134,male,2.9,39.0,2.7
5961,male,3.4,47.0,2.67
17255,male,3.0,44.0,2.61
4895,female,2.3,37.0,2.6
20572,male,3.0,43.0,2.59
6112,female,3.5,38.0,2.54
16268,male,3.6,44.0,2.5
11110,male,3.7,43.0,2.5
11512,male,2.8,39.0,2.49
3339,male,3.5,37.0,2.48
11681,male,3.5,37.0,2.46
1329,female,3.6,43.0,2.45
2433,male,3.9,39.0,2.43
2317,female,2.6,35.0,2.43
2989,male,3.7,43.0,2.43
19739,female,3.5,40.0,2.43
11554,female,3.3,36.0,2.42
8137,female,3.5,48.0,2.41
3285,male,3.4,39.0,2.39
13231,male,3.1,42.0,2.39
18698,male,3.7,47.0,2.39
656,female,2.8,35.0,2.36
16261,female,3.7,47.0,2.36
3503,male,3.5,39.0,2.36
1781,female,3.0,38.0,2.35
18993,male,3.7,42.5,2.34
9588,male,3.4,38.0,2.34
20641,female,3.9,34.0,2.32
8928,female,3.0,33.0,2.3
11726,male,4.0,41.0,2.3
11911,male,2.7,39.0,2.26
5978,male,3.1,32.5,2.26
1068,female,3.4,39.0,2.24
17325,female,3.7,47.0,2.23
2643,male,3.6,33.0,2.23
5758,female,3.8,42.0,2.23
10825,female,3.9,37.0,2.22
12248,female,3.3,44.0,2.22
3195,female,4.1,36.0,2.21
17566,male,3.4,36.0,2.21
10560,male,2.8,37.0,2.19
1602,male,3.3,48.0,2.18
15361,male,3.5,40.0,2.17
7248,male,3.1,36.0,2.16
6929,male,2.4,38.0,2.16
18590,female,3.8,44.0,2.16
3975,male,3.3,33.0,2.15
4069,male,3.1,37.0,2.14
11535,female,2.9,40.0,2.13
4179,male,3.1,30.0,2.12
21789,female,4.0,36.0,2.12
18739,male,3.7,44.0,2.12
19969,female,3.5,36.0,2.09
3677,male,3.2,40.5,2.09
7872,female,3.5,45.0,2.09
5002,male,2.7,37.0,2.09
19047,female,3.4,45.0,2.09
14479,male,4.0,42.0,2.08
20045,male,3.1,42.0,2.08
10233,male,2.9,41.0,2.07
4167,male,3.6,32.0,2.07
13400,male,2.9,41.0,2.07
6596,male,2.6,32.5,2.05
5944,female,3.1,39.0,2.04
2121,male,3.1,46.0,2.03
7311,male,3.5,36.0,2.03
5609,male,2.9,39.0,2.03
5194,female,3.1,32.0,2.02
6975,male,4.0,42.0,2.02
12314,male,3.7,38.0,2.02
7967,male,3.7,48.0,2.02
5136,female,2.8,35.0,2.02
20624,female,2.7,36.0,2.01
2477,female,4.0,43.0,2.0
5585,male,3.1,37.0,2.0
19721,male,2.8,32.5,1.99
8950,male,3.9,36.0,1.99
12603,female,3.2,40.0,1.99
11740,male,3.3,42.0,1.98
1383,female,3.4,34.5,1.96
14745,female,3.7,45.0,1.96
9831,male,3.5,40.0,1.96
9888,female,3.5,39.0,1.96
307,male,3.3,40.5,1.95
7453,female,4.0,42.0,1.95
2591,male,3.4,42.0,1.94
10902,female,3.1,40.0,1.94
18284,male,3.2,37.0,1.93
5655,male,2.2,38.0,1.93
4517,female,3.4,41.0,1.93
15916,male,3.0,37.0,1.92
15254,male,2.5,34.0,1.91
15290,male,2.6,22.0,1.91
17596,female,3.5,32.0,1.91
8605,male,3.8,36.0,1.91
10813,male,3.6,41.0,1.91
7174,female,3.6,39.0,1.9
7926,female,2.8,37.5,1.9
21250,female,3.5,41.0,1.9
2188,male,2.9,43.0,1.89
4652,male,2.7,37.0,1.89
21069,male,2.7,31.0,1.89
12878,male,3.9,48.0,1.89
8596,male,3.3,41.0,1.88
15685,male,3.0,35.5,1.88
6750,male,3.5,37.0,1.88
4926,female,2.7,33.0,1.88
5394,female,3.5,47.0,1.88
5803,male,3.4,42.0,1.88
7146,female,2.6,32.0,1.88
15943,male,2.5,39.0,1.88
13499,female,2.8,42.0,1.88
16286,female,3.2,39.0,1.87
3193,female,3.8,44.0,1.86
2907,female,3.3,42.0,1.86
20128,male,3.7,38.0,1.86
13474,male,3.4,43.0,1.85
18781,male,3.2,41.0,1.85
4195,male,2.6,35.0,1.85
8096,male,3.7,48.0,1.84
11826,male,3.5,39.0,1.84
687,female,3.6,45.0,1.83
15487,female,3.3,33.0,1.83
15374,female,3.9,32.0,1.83
6408,male,3.3,34.0,1.83
2794,female,3.8,46.0,1.83
2926,female,3.6,46.0,1.83
14938,female,3.5,39.0,1.83
1855,female,4.0,47.0,1.83
6006,male,3.5,45.0,1.82
12438,male,3.2,29.0,1.82
4236,male,3.7,48.0,1.82
7641,female,3.5,37.0,1.82
15330,male,3.0,26.7,1.82
4920,male,2.2,39.0,1.82
6479,female,3.2,41.0,1.81
12802,female,3.9,45.0,1.81
10042,male,2.7,33.0,1.79
6603,female,3.8,35.0,1.79
10387,male,3.4,44.0,1.79
901,male,3.3,37.0,1.78
336,male,2.8,35.5,1.78
13299,male,3.5,43.0,1.77
7802,male,4.0,39.0,1.77
17353,male,3.3,41.0,1.77
20997,male,3.3,41.0,1.77
16813,female,3.3,30.5,1.76
10282,female,3.0,40.0,1.76
16767,female,2.7,34.0,1.76
12863,female,3.9,46.0,1.76
7282,male,3.6,40.0,1.76
6004,male,3.5,44.0,1.76
15984,male,3.3,29.0,1.76
18161,female,3.9,42.0,1.75
19634,female,3.4,42.0,1.75
1931,male,3.0,40.0,1.75
6346,male,3.0,35.0,1.74
20943,male,3.4,43.0,1.74
815,female,3.7,39.0,1.74
6937,female,3.3,36.0,1.74
20901,female,3.8,46.0,1.74
253,male,3.2,40.0,1.73
4987,male,3.1,34.0,1.73
5332,female,3.7,47.0,1.73
16544,female,3.3,36.0,1.72
519,male,3.0,37.0,1.72
15813,female,3.2,44.0,1.71
11683,male,3.3,41.0,1.71
7358,male,3.1,41.0,1.71
8046,male,4.0,45.0,1.71
9026,female,4.0,40.0,1.71
15788,female,3.9,44.0,1.71
12417,male,3.0,40.0,1.7
1516,female,3.1,42.0,1.7
3836,male,3.0,39.0,1.7
6998,male,3.2,35.0,1.7
13727,female,3.5,42.0,1.7
3487,male,3.3,40.0,1.7
1534,male,3.0,46.0,1.7
21199,male,3.3,44.0,1.7
599,male,2.3,35.0,1.69
15547,male,3.7,38.0,1.69
20479,female,3.9,37.0,1.69
20404,female,3.2,36.0,1.69
13309,female,3.5,42.0,1.69
10202,male,2.6,36.0,1.69
9558,male,4.0,32.0,1.68
19862,male,3.6,39.0,1.68
6012,female,3.7,38.0,1.68
8536,male,3.4,37.5,1.68
2276,female,3.1,38.0,1.67
2301,male,3.1,35.0,1.67
2668,male,2.9,39.0,1.67
5468,male,3.6,41.0,1.67
986,male,3.0,41.0,1.66
1852,female,3.7,36.0,1.66
11202,male,2.3,42.0,1.66
9004,female,3.9,39.0,1.66
1205,female,3.1,41.0,1.66
11387,female,2.8,47.0,1.66
5977,female,3.6,39.0,1.66
11853,male,3.0,41.0,1.66
12100,male,3.8,41.0,1.66
18673,female,4.0,42.0,1.66
10318,female,2.7,41.0,1.65
9537,female,3.5,40.0,1.65
2021,female,3.8,38.0,1.65
17720,male,2.8,40.0,1.64
21206,male,3.4,45.0,1.64
7994,male,3.9,43.0,1.64
9088,male,3.4,42.0,1.64
8961,female,3.5,32.0,1.64
7615,female,3.4,31.0,1.64
20033,male,4.0,42.0,1.64
9772,male,3.3,47.0,1.64
4357,male,4.0,48.0,1.64
7570,female,3.1,37.0,1.63
15384,female,3.7,34.0,1.63
10632,male,2.6,27.0,1.63
12311,female,3.3,40.0,1.62
2820,female,3.7,44.0,1.62
15676,female,3.5,45.0,1.62
13164,female,3.4,39.0,1.62
8202,male,3.3,43.0,1.62
9648,male,3.0,38.0,1.62
3564,female,3.0,44.0,1.61
985,male,3.5,39.0,1.61
3065,male,3.2,42.0,1.61
18536,male,3.6,39.0,1.61
20801,female,3.1,46.0,1.61
13989,male,3.6,35.0,1.6
16378,female,3.8,44.0,1.6
