Position
1,1.0
2,0.9124901196835814
3,0.8595293359778872
4,0.797474126462886
5,0.7488473647117866
6,0.7052688766057024
7,0.66067919400721
8,0.625388899500833
9,0.5961490237262189
10,0.5706520167332413
11,0.5466737776958498
12,0.5239800470122795
13,0.504048801336067
14,0.4862542427618819
15,0.47032452926728086
16,0.45596406141680945
17,0.4427766813888904
18,0.43075172791496913
19,0.4196995097764132
20,0.40879690353373316
21,0.39844984848458637
22,0.38781737655903226
23,0.3777390083007753
24,0.36828491721278955
25,0.35940985317745233
26,0.3509932972092238
27,0.34292565690654186
28,0.3352789858824391
29,0.328050051567697
30,0.3211569757898286
31,0.3145856183380011
32,0.308343431602029
33,0.302371913549991
34,0.29665929935503105
35,0.2911612874043123
36,0.2858915009358822
37,0.2808495073027719
38,0.27601619679085937
39,0.27137857113396413
40,0.2669111726935972
41,0.26259573308929957
42,0.258430176872478
43,0.2544110294594987
44,0.2505242033329629
45,0.24677045913095425
46,0.24314378923328656
47,0.23963791546178392
48,0.23624846805051627
49,0.2329622370690403
50,0.22977801485877555
