Position,Group_0,Group_1
1,2.0,0.0
2,1.0,1.0
3,0.6666666666666666,1.3333333333333333
4,0.5,1.5
5,0.4,1.6
6,0.3333333333333333,1.6666666666666667
7,0.2857142857142857,1.7142857142857142
8,0.5,1.5
9,0.4444444444444444,1.5555555555555556
10,0.6,1.4
11,0.7272727272727273,1.2727272727272727
12,0.6666666666666666,1.3333333333333333
13,0.7692307692307693,1.2307692307692308
14,0.8571428571428571,1.1428571428571428
15,0.9333333333333333,1.0666666666666667
16,1.0,1.0
17,0.9411764705882353,1.0588235294117647
18,1.0,1.0
19,1.0526315789473684,0.9473684210526315
20,1.0,1.0
