Position
1,1.0
2,0.7889334132467927
3,0.69882827441499
4,0.6068293640320889
5,0.5467868851188352
6,0.5011181226116695
7,0.4656142241893982
8,0.4369200070858495
9,0.4123080856805998
10,0.3914883320611117
11,0.37304291961419456
12,0.3562717995864159
13,0.34141147467023697
14,0.3277756061610388
15,0.3155841842030633
16,0.30454119202439517
17,0.2944427423842307
18,0.2851411752778251
19,0.2764760130169405
20,0.2682985882861433
21,0.26062481685971023
22,0.2534718245063744
23,0.24681050156493475
24,0.24053388033462458
25,0.23458194374114144
26,0.22896120686585822
27,0.22366920632673035
28,0.218629109480187
29,0.21384153378299525
30,0.20926454887191656
31,0.20491525738284141
32,0.20076497284931255
33,0.19680794993265538
34,0.1930301804388364
35,0.189420544315538
36,0.18597115106082993
37,0.1826707758652548
38,0.1795032354609563
39,0.17646230748993616
40,0.1735416986669689
41,0.17071448694309935
42,0.16799255486284334
43,0.1653635951319909
44,0.16283087397193255
45,0.1603871359343014
46,0.1580284859953831
47,0.1557447459749127
48,0.1535361689934543
49,0.1513982499408081
50,0.14932887734153202
