Position
1,1.0
2,0.7210653061928665
3,0.612824492594841
4,0.5518996214556767
5,0.5086486947391109
6,0.4765778490319433
7,0.451859337288031
8,0.4319572885645272
9,0.4156202867182195
10,0.39985607505493664
11,0.3853669477802637
12,0.3722342289444264
13,0.36074036750654426
14,0.35015191879771296
15,0.34064268866090197
16,0.33196595064929074
17,0.3239798536765432
18,0.3166832985952518
19,0.3098298023011383
20,0.30337737233453704
21,0.2973573960867567
22,0.29172735533875116
23,0.28645813996379615
24,0.28151162991860895
25,0.2768343178591626
26,0.2723578055902364
27,0.26813570943041604
28,0.2641285168432454
29,0.26030031303071266
30,0.25653984838630367
31,0.25290307925167455
32,0.24944562310244195
33,0.24615616149214628
34,0.24301269941741616
35,0.23998942571697354
36,0.23709019995781416
37,0.23431605207471254
38,0.231615366119309
39,0.22900625202464403
40,0.22648553859998585
41,0.22404807354378037
42,0.22166475946057454
43,0.21936373928421365
44,0.2171006734418474
45,0.21490118550594908
46,0.21277104531000185
47,0.21068845451901924
48,0.20867587818580555
49,0.20672961275728707
50,0.2048401898551244
51,0.20300027439738616
52,0.201208115772353
53,0.19946297603419064
54,0.19775978391578236
55,0.19610534822937578
56,0.19449740926972284
57,0.1929340163504441
58,0.19140989270663225
59,0.1899255694557967
60,0.188480754653187
61,0.18706107993124288
62,0.1856750482209403
63,0.18432035831772434
64,0.18299903054324876
65,0.18170382517481987
66,0.18043807619964936
67,0.17920020887962976
68,0.17799042984374752
69,0.17680307087613292
70,0.17563316131385004
71,0.17448998446791109
72,0.17336962100043324
73,0.17227311163269646
74,0.17119843904148033
75,0.1701469121067907
76,0.1691153122481191
77,0.1681034687544926
78,0.16711121939896492
79,0.1661358237892875
80,0.16517892220976602
81,0.16424040029224005
82,0.16330551788394002
83,0.16238873874390744
84,0.16147914854805595
85,0.16058595564233855
86,0.1597092312115347
87,0.15884611696996911
88,0.1579972106541208
89,0.15715989033215594
90,0.15633741816140848
91,0.15552882812413021
92,0.15473084011140226
93,0.15394685816721243
94,0.15317607398307104
95,0.1524178131887991
96,0.15167101548318607
97,0.15093557490354353
98,0.15021068414162297
99,0.14949516548123318
100,0.1487895640502551
101,0.14809548407250897
102,0.14741107660379688
103,0.14673522949273796
104,0.1460700149204555
105,0.1454122381737822
106,0.1447634006860576
107,0.14412458328018182
108,0.14349526680245211
109,0.14287513157489626
110,0.14226278236409978
111,0.14165884252189564
112,0.14106231414702483
113,0.14047240707762249
114,0.13988896841592768
115,0.13931280512263522
116,0.13874108248089229
117,0.13817566496720113
118,0.13761742906518132
119,0.13706394550537856
120,0.13651803014607705
121,0.13597686908551163
122,0.13543978409423224
123,0.13490954142544997
124,0.134385915124685
125,0.13386547254023423
126,0.13334878420032337
127,0.13283569249776
128,0.13232800851030915
129,0.13182632377053446
130,0.13133105893062066
131,0.13084147001265387
132,0.1303527866152834
133,0.12986908339195935
134,0.12938973533098075
135,0.1289131619257649
136,0.12844071950182703
137,0.12797284451590515
138,0.1275064465877868
139,0.12704462513299358
140,0.1265880165205809
141,0.12613537473145178
142,0.12568498563038358
143,0.12523659451534228
144,0.1247921350457011
145,0.12435272441896467
146,0.12391743762889224
147,0.12348468152599751
148,0.12305166612368
149,0.12262044036594524
150,0.1221928693179963
151,0.12176444476995212
152,0.12133765652235201
153,0.12091453764598557
154,0.12049469453884176
155,0.12007813688850466
156,0.11966382913777443
157,0.11925394054919616
158,0.11884801003208352
159,0.1184454584878113
160,0.11804629377193725
161,0.11765128459458848
162,0.11725834558392968
163,0.11686731745016515
164,0.11647941564708651
165,0.11609483786233785
166,0.11571377757884087
167,0.11533587264707067
168,0.11496095141864987
169,0.11458805802842234
170,0.11421764280581587
171,0.11384738951248559
172,0.11347830850889809
173,0.11311245664406111
174,0.1127500206482141
175,0.1123894824527708
176,0.11203139670698478
177,0.11167590068685135
178,0.1113224361844257
179,0.11097120265618661
180,0.11062205285835908
181,0.11027444462323858
182,0.10992824217613244
183,0.1095845499124767
184,0.10924249212541834
185,0.10890310311842463
186,0.10856634480724482
187,0.10823107739391989
188,0.10789826689429408
189,0.10754211901833391
190,0.10718907696939446
191,0.1068306133675626
192,0.10641394009003978
