doc_id,Gender,ApplicantIncome
1,male,72529
2,male,20233
3,male,18840
4,female,18165
5,male,16120
6,male,15312
7,male,14999
8,male,14683
9,male,14583
10,male,12173
11,male,10833
13,female,10000
12,female,10000
14,male,9328
15,male,9226
16,male,9000
17,male,8750
18,male,8703
19,male,8333
20,male,8000
21,female,7859
22,male,7740
23,male,7660
24,male,7583
25,female,7451
26,female,7200
27,male,7167
28,male,7085
29,male,6950
30,male,6500
31,female,6260
32,male,6250
33,male,6250
34,male,6216
35,male,6125
36,male,6083
37,male,6080
38,male,5900
39,male,5817
40,male,5746
41,male,5677
42,female,5500
43,male,5468
44,male,5250
45,male,5166
46,male,5128
48,female,5000
49,male,5000
47,male,5000
50,female,4968
51,male,4912
52,male,4860
53,male,4817
54,male,4758
55,male,4750
56,female,4742
57,male,4735
58,male,4708
59,male,4695
60,male,4691
61,female,4606
62,female,4583
63,male,4554
64,female,4547
65,male,4500
66,male,4483
67,male,4463
68,male,4452
69,female,4408
70,male,4334
71,female,4333
72,male,4310
73,male,4301
74,female,4283
75,male,4281
76,male,4260
77,male,4243
78,female,4230
79,male,4200
80,male,4188
81,female,4180
82,male,4053
83,male,4050
84,male,3958
85,male,3948
86,male,3943
87,male,3917
88,male,3900
89,male,3863
90,male,3859
91,male,3850
92,male,3814
93,female,3813
94,male,3808
95,male,3800
96,male,3785
97,male,3772
98,male,3754
99,male,3727
100,male,3708
101,male,3708
102,female,3692
103,male,3667
104,female,3666
105,male,3634
106,female,3620
107,male,3620
108,male,3617
109,male,3613
110,male,3596
111,male,3588
112,male,3571
113,male,3547
114,male,3523
115,female,3510
116,male,3466
117,male,3445
118,male,3436
119,female,3400
120,male,3399
121,male,3366
122,female,3326
123,male,3321
124,male,3315
125,male,3268
126,male,3229
127,male,3189
128,male,3173
129,female,3166
130,female,3166
131,male,3158
132,male,3089
133,male,3074
134,male,3052
135,male,3010
136,male,2987
137,male,2971
138,male,2914
139,female,2900
140,male,2896
141,female,2876
142,male,2833
143,male,2787
144,male,2769
145,male,2768
146,male,2755
147,female,2720
148,female,2645
149,female,2600
150,male,2583
151,female,2500
152,male,2454
153,male,2439
154,male,2419
155,male,2400
157,male,2366
156,female,2366
158,male,2360
159,male,2346
160,male,2333
161,male,2333
162,male,2301
163,male,2267
164,male,2253
165,male,2243
166,male,2237
167,female,2226
168,female,2213
169,male,2185
170,male,2165
171,female,2107
172,male,2066
173,male,2060
174,male,2058
175,female,2031
176,male,2014
177,male,2000
178,male,1977
179,male,1958
180,female,1937
181,female,1907
182,male,1875
183,male,1863
184,male,1836
185,male,1828
186,male,1820
187,male,1792
188,male,1782
189,male,1300
190,male,1299
191,male,1141
192,male,0
